Time,Force,Displacement,Stress,Strain,,
257.3,0.0098,3.2163,0.000542636,0.426564987,,
257.4,0.0098,3.2177,0.000542636,0.426750663,,
257.5,0.0099,3.219,0.000548173,0.426923077,,
257.6,0.0099,3.2202,0.000548173,0.427082228,,
257.7,0.0099,3.2215,0.000548173,0.427254642,,
257.8,0.0099,3.2229,0.000548173,0.427440318,,
257.9,0.0099,3.2242,0.000548173,0.427612732,,
258,0.0099,3.2254,0.000548173,0.427771883,,
258.1,0.0099,3.2269,0.000548173,0.427970822,,
258.2,0.0099,3.2281,0.000548173,0.428129973,,
258.3,0.0099,3.2294,0.000548173,0.428302387,,
258.4,0.0099,3.2306,0.000548173,0.428461538,,
258.5,0.0099,3.2319,0.000548173,0.428633952,,
258.6,0.0099,3.2331,0.000548173,0.428793103,,
258.7,0.0099,3.2342,0.000548173,0.428938992,,
258.8,0.0099,3.2354,0.000548173,0.429098143,,
258.9,0.01,3.2369,0.00055371,0.429297082,,
259,0.01,3.2379,0.00055371,0.429429708,,
259.1,0.01,3.2392,0.00055371,0.429602122,,
259.2,0.01,3.2404,0.00055371,0.429761273,,
259.3,0.01,3.2417,0.00055371,0.429933687,,
259.4,0.01,3.2429,0.00055371,0.430092838,,
259.5,0.01,3.2442,0.00055371,0.430265252,,
259.6,0.01,3.2454,0.00055371,0.430424403,,
259.7,0.01,3.2467,0.00055371,0.430596817,,
259.8,0.01,3.2477,0.00055371,0.430729443,,
259.9,0.01,3.249,0.00055371,0.430901857,,
260,0.01,3.25,0.00055371,0.431034483,,
260.1,0.01,3.251,0.00055371,0.431167109,,
260.2,0.01,3.2523,0.00055371,0.431339523,,
260.3,0.01,3.2535,0.00055371,0.431498674,,
260.4,0.01,3.255,0.00055371,0.431697613,,
260.5,0.01,3.2563,0.00055371,0.431870027,,
260.6,0.01,3.2577,0.00055371,0.432055703,,
260.7,0.01,3.259,0.00055371,0.432228117,,
260.8,0.01,3.2602,0.00055371,0.432387268,,
260.9,0.01,3.2615,0.00055371,0.432559682,,
261,0.0101,3.2627,0.000559247,0.432718833,,
261.1,0.0101,3.264,0.000559247,0.432891247,,
261.2,0.0101,3.2654,0.000559247,0.433076923,,
261.3,0.0101,3.2667,0.000559247,0.433249337,,
261.4,0.0101,3.2679,0.000559247,0.433408488,,
261.5,0.0101,3.2694,0.000559247,0.433607427,,
261.6,0.0101,3.2706,0.000559247,0.433766578,,
261.7,0.0101,3.2719,0.000559247,0.433938992,,
261.8,0.0101,3.2729,0.000559247,0.434071618,,
261.9,0.0101,3.2742,0.000559247,0.434244032,,
262,0.0101,3.2754,0.000559247,0.434403183,,
262.1,0.0101,3.2767,0.000559247,0.434575597,,
262.2,0.0101,3.2779,0.000559247,0.434734748,,
262.3,0.0101,3.2792,0.000559247,0.434907162,,
262.4,0.0101,3.2806,0.000559247,0.435092838,,
262.5,0.0101,3.2817,0.000559247,0.435238727,,
262.6,0.0101,3.2829,0.000559247,0.435397878,,
262.7,0.0101,3.2842,0.000559247,0.435570292,,
262.8,0.0101,3.2854,0.000559247,0.435729443,,
262.9,0.0101,3.2867,0.000559247,0.435901857,,
263,0.0101,3.2879,0.000559247,0.436061008,,
263.1,0.0101,3.289,0.000559247,0.436206897,,
263.2,0.0101,3.29,0.000559247,0.436339523,,
263.3,0.0101,3.2913,0.000559247,0.436511936,,
263.4,0.0101,3.2925,0.000559247,0.436671088,,
263.5,0.0101,3.2935,0.000559247,0.436803714,,
263.6,0.0101,3.295,0.000559247,0.437002653,,
263.7,0.0102,3.2963,0.000564784,0.437175066,,
263.8,0.0102,3.2975,0.000564784,0.437334218,,
263.9,0.0102,3.299,0.000564784,0.437533156,,
264,0.0102,3.3002,0.000564784,0.437692308,,
264.1,0.0102,3.3015,0.000564784,0.437864721,,
264.2,0.0102,3.3027,0.000564784,0.438023873,,
264.3,0.0102,3.304,0.000564784,0.438196286,,
264.4,0.0102,3.3052,0.000564784,0.438355438,,
264.5,0.0102,3.3067,0.000564784,0.438554377,,
264.6,0.0102,3.3081,0.000564784,0.438740053,,
264.7,0.0103,3.3094,0.000570321,0.438912467,,
264.8,0.0103,3.3106,0.000570321,0.439071618,,
264.9,0.0103,3.3119,0.000570321,0.439244032,,
265,0.0103,3.3131,0.000570321,0.439403183,,
265.1,0.0103,3.3144,0.000570321,0.439575597,,
265.2,0.0103,3.3154,0.000570321,0.439708223,,
265.3,0.0103,3.3169,0.000570321,0.439907162,,
265.4,0.0103,3.3181,0.000570321,0.440066313,,
265.5,0.0103,3.3192,0.000570321,0.440212202,,
265.6,0.0103,3.3204,0.000570321,0.440371353,,
265.7,0.0103,3.3217,0.000570321,0.440543767,,
265.8,0.0103,3.3229,0.000570321,0.440702918,,
265.9,0.0103,3.3242,0.000570321,0.440875332,,
266,0.0103,3.3254,0.000570321,0.441034483,,
266.1,0.0103,3.3267,0.000570321,0.441206897,,
266.2,0.0103,3.3279,0.000570321,0.441366048,,
266.3,0.0103,3.3292,0.000570321,0.441538462,,
266.4,0.0103,3.3302,0.000570321,0.441671088,,
266.5,0.0103,3.3315,0.000570321,0.441843501,,
266.6,0.0103,3.3325,0.000570321,0.441976127,,
266.7,0.0103,3.3338,0.000570321,0.442148541,,
266.8,0.0103,3.335,0.000570321,0.442307692,,
266.9,0.0103,3.3363,0.000570321,0.442480106,,
267,0.0104,3.3377,0.000575858,0.442665782,,
267.1,0.0104,3.3388,0.000575858,0.442811671,,
267.2,0.0104,3.3402,0.000575858,0.442997347,,
267.3,0.0104,3.3415,0.000575858,0.443169761,,
267.4,0.0104,3.3427,0.000575858,0.443328912,,
267.5,0.0104,3.344,0.000575858,0.443501326,,
267.6,0.0104,3.3452,0.000575858,0.443660477,,
267.7,0.0104,3.3467,0.000575858,0.443859416,,
267.8,0.0104,3.3479,0.000575858,0.444018568,,
267.9,0.0104,3.3494,0.000575858,0.444217507,,
268,0.0105,3.3506,0.000581395,0.444376658,,
268.1,0.0105,3.3519,0.000581395,0.444549072,,
268.2,0.0105,3.3531,0.000581395,0.444708223,,
268.3,0.0105,3.3542,0.000581395,0.444854111,,
268.4,0.0105,3.3554,0.000581395,0.445013263,,
268.5,0.0105,3.3567,0.000581395,0.445185676,,
268.6,0.0105,3.3579,0.000581395,0.445344828,,
268.7,0.0105,3.3592,0.000581395,0.445517241,,
268.8,0.0105,3.3606,0.000581395,0.445702918,,
268.9,0.0105,3.3617,0.000581395,0.445848806,,
269,0.0105,3.3629,0.000581395,0.446007958,,
269.1,0.0105,3.3642,0.000581395,0.446180371,,
269.2,0.0105,3.3654,0.000581395,0.446339523,,
269.3,0.0105,3.3667,0.000581395,0.446511936,,
269.4,0.0105,3.3679,0.000581395,0.446671088,,
269.5,0.0105,3.3692,0.000581395,0.446843501,,
269.6,0.0105,3.3702,0.000581395,0.446976127,,
269.7,0.0105,3.3715,0.000581395,0.447148541,,
269.8,0.0105,3.3725,0.000581395,0.447281167,,
269.9,0.0105,3.3737,0.000581395,0.447440318,,
270,0.0106,3.375,0.000586932,0.447612732,,
270.1,0.0106,3.3763,0.000586932,0.447785146,,
270.2,0.0106,3.3775,0.000586932,0.447944297,,
270.3,0.0106,3.3788,0.000586932,0.448116711,,
270.4,0.0106,3.38,0.000586932,0.448275862,,
270.5,0.0106,3.3813,0.000586932,0.448448276,,
270.6,0.0106,3.3827,0.000586932,0.448633952,,
270.7,0.0106,3.384,0.000586932,0.448806366,,
270.8,0.0106,3.3852,0.000586932,0.448965517,,
270.9,0.0106,3.3865,0.000586932,0.449137931,,
271,0.0107,3.3879,0.00059247,0.449323607,,
271.1,0.0107,3.3892,0.00059247,0.449496021,,
271.2,0.0107,3.3906,0.00059247,0.449681698,,
271.3,0.0107,3.3919,0.00059247,0.449854111,,
271.4,0.0107,3.3929,0.00059247,0.449986737,,
271.5,0.0107,3.3942,0.00059247,0.450159151,,
271.6,0.0107,3.3954,0.00059247,0.450318302,,
271.7,0.0107,3.3967,0.00059247,0.450490716,,
271.8,0.0107,3.3979,0.00059247,0.450649867,,
271.9,0.0107,3.3992,0.00059247,0.450822281,,
272,0.0107,3.4004,0.00059247,0.450981432,,
272.1,0.0107,3.4017,0.00059247,0.451153846,,
272.2,0.0107,3.4029,0.00059247,0.451312997,,
272.3,0.0107,3.4042,0.00059247,0.451485411,,
272.4,0.0107,3.4054,0.00059247,0.451644562,,
272.5,0.0107,3.4067,0.00059247,0.451816976,,
272.6,0.0108,3.4079,0.000598007,0.451976127,,
272.7,0.0108,3.409,0.000598007,0.452122016,,
272.8,0.0107,3.4102,0.00059247,0.452281167,,
272.9,0.0107,3.4113,0.00059247,0.452427056,,
273,0.0108,3.4125,0.000598007,0.452586207,,
273.1,0.0108,3.4138,0.000598007,0.452758621,,
273.2,0.0108,3.415,0.000598007,0.452917772,,
273.3,0.0108,3.4162,0.000598007,0.453076923,,
273.4,0.0108,3.4175,0.000598007,0.453249337,,
273.5,0.0108,3.419,0.000598007,0.453448276,,
273.6,0.0108,3.4202,0.000598007,0.453607427,,
273.7,0.0108,3.4213,0.000598007,0.453753316,,
273.8,0.0108,3.4227,0.000598007,0.453938992,,
273.9,0.0108,3.424,0.000598007,0.454111406,,
274,0.0109,3.4252,0.000603544,0.454270557,,
274.1,0.0109,3.4265,0.000603544,0.454442971,,
274.2,0.0109,3.4279,0.000603544,0.454628647,,
274.3,0.0109,3.4292,0.000603544,0.454801061,,
274.4,0.0109,3.4304,0.000603544,0.454960212,,
274.5,0.0109,3.4317,0.000603544,0.455132626,,
274.6,0.0109,3.4329,0.000603544,0.455291777,,
274.7,0.0109,3.4342,0.000603544,0.455464191,,
274.8,0.0109,3.4354,0.000603544,0.455623342,,
274.9,0.0109,3.4367,0.000603544,0.455795756,,
275,0.0109,3.4379,0.000603544,0.455954907,,
275.1,0.0109,3.4392,0.000603544,0.456127321,,
275.2,0.0109,3.4404,0.000603544,0.456286472,,
275.3,0.0109,3.4417,0.000603544,0.456458886,,
275.4,0.011,3.4429,0.000609081,0.456618037,,
275.5,0.011,3.4442,0.000609081,0.456790451,,
275.6,0.011,3.4454,0.000609081,0.456949602,,
275.7,0.011,3.4467,0.000609081,0.457122016,,
275.8,0.011,3.4479,0.000609081,0.457281167,,
275.9,0.011,3.4492,0.000609081,0.457453581,,
276,0.011,3.4504,0.000609081,0.457612732,,
276.1,0.011,3.4517,0.000609081,0.457785146,,
276.2,0.011,3.4529,0.000609081,0.457944297,,
276.3,0.011,3.4542,0.000609081,0.458116711,,
276.4,0.011,3.4552,0.000609081,0.458249337,,
276.5,0.011,3.4565,0.000609081,0.458421751,,
276.6,0.011,3.4577,0.000609081,0.458580902,,
276.7,0.011,3.459,0.000609081,0.458753316,,
276.8,0.011,3.46,0.000609081,0.458885942,,
276.9,0.011,3.4613,0.000609081,0.459058355,,
277,0.011,3.4627,0.000609081,0.459244032,,
277.1,0.0111,3.464,0.000614618,0.459416446,,
277.2,0.0111,3.4652,0.000614618,0.459575597,,
277.3,0.0111,3.4665,0.000614618,0.459748011,,
277.4,0.0111,3.4679,0.000614618,0.459933687,,
277.5,0.0111,3.4692,0.000614618,0.460106101,,
277.6,0.0111,3.4704,0.000614618,0.460265252,,
277.7,0.0111,3.4717,0.000614618,0.460437666,,
277.8,0.0111,3.4729,0.000614618,0.460596817,,
277.9,0.0111,3.4742,0.000614618,0.460769231,,
278,0.0111,3.4754,0.000614618,0.460928382,,
278.1,0.0111,3.4767,0.000614618,0.461100796,,
278.2,0.0112,3.4779,0.000620155,0.461259947,,
278.3,0.0112,3.4792,0.000620155,0.461432361,,
278.4,0.0112,3.4804,0.000620155,0.461591512,,
278.5,0.0112,3.4817,0.000620155,0.461763926,,
278.6,0.0112,3.4829,0.000620155,0.461923077,,
278.7,0.0112,3.4842,0.000620155,0.462095491,,
278.8,0.0112,3.4854,0.000620155,0.462254642,,
278.9,0.0112,3.4867,0.000620155,0.462427056,,
279,0.0112,3.4879,0.000620155,0.462586207,,
279.1,0.0112,3.4892,0.000620155,0.462758621,,
279.2,0.0112,3.4904,0.000620155,0.462917772,,
279.3,0.0112,3.4915,0.000620155,0.46306366,,
279.4,0.0112,3.4927,0.000620155,0.463222812,,
279.5,0.0112,3.4942,0.000620155,0.463421751,,
279.6,0.0112,3.4954,0.000620155,0.463580902,,
279.7,0.0113,3.4967,0.000625692,0.463753316,,
279.8,0.0113,3.4979,0.000625692,0.463912467,,
279.9,0.0113,3.4992,0.000625692,0.464084881,,
280,0.0113,3.5004,0.000625692,0.464244032,,
280.1,0.0113,3.5017,0.000625692,0.464416446,,
280.2,0.0113,3.5027,0.000625692,0.464549072,,
280.3,0.0113,3.504,0.000625692,0.464721485,,
280.4,0.0113,3.5052,0.000625692,0.464880637,,
280.5,0.0113,3.5065,0.000625692,0.46505305,,
280.6,0.0113,3.5077,0.000625692,0.465212202,,
280.7,0.0113,3.5092,0.000625692,0.465411141,,
280.8,0.0113,3.5104,0.000625692,0.465570292,,
280.9,0.0113,3.5117,0.000625692,0.465742706,,
281,0.0113,3.5127,0.000625692,0.465875332,,
281.1,0.0113,3.5142,0.000625692,0.466074271,,
281.2,0.0114,3.5154,0.000631229,0.466233422,,
281.3,0.0114,3.5167,0.000631229,0.466405836,,
281.4,0.0114,3.5179,0.000631229,0.466564987,,
281.5,0.0114,3.5192,0.000631229,0.466737401,,
281.6,0.0114,3.5204,0.000631229,0.466896552,,
281.7,0.0114,3.5217,0.000631229,0.467068966,,
281.8,0.0114,3.5229,0.000631229,0.467228117,,
281.9,0.0114,3.5242,0.000631229,0.467400531,,
282,0.0114,3.5254,0.000631229,0.467559682,,
282.1,0.0114,3.5267,0.000631229,0.467732095,,
282.2,0.0114,3.5279,0.000631229,0.467891247,,
282.3,0.0114,3.529,0.000631229,0.468037135,,
282.4,0.0114,3.5302,0.000631229,0.468196286,,
282.5,0.0114,3.5313,0.000631229,0.468342175,,
282.6,0.0114,3.5325,0.000631229,0.468501326,,
282.7,0.0114,3.534,0.000631229,0.468700265,,
282.8,0.0115,3.5352,0.000636766,0.468859416,,
282.9,0.0115,3.5365,0.000636766,0.46903183,,
283,0.0115,3.5379,0.000636766,0.469217507,,
283.1,0.0115,3.5392,0.000636766,0.46938992,,
283.2,0.0115,3.5404,0.000636766,0.469549072,,
283.3,0.0115,3.5417,0.000636766,0.469721485,,
283.4,0.0115,3.5429,0.000636766,0.469880637,,
283.5,0.0115,3.5442,0.000636766,0.47005305,,
283.6,0.0115,3.5454,0.000636766,0.470212202,,
283.7,0.0115,3.5467,0.000636766,0.470384615,,
283.8,0.0116,3.5479,0.000642303,0.470543767,,
283.9,0.0116,3.5492,0.000642303,0.47071618,,
284,0.0116,3.5504,0.000642303,0.470875332,,
284.1,0.0116,3.5517,0.000642303,0.471047745,,
284.2,0.0116,3.5529,0.000642303,0.471206897,,
284.3,0.0116,3.5542,0.000642303,0.47137931,,
284.4,0.0116,3.5554,0.000642303,0.471538462,,
284.5,0.0116,3.5567,0.000642303,0.471710875,,
284.6,0.0116,3.5579,0.000642303,0.471870027,,
284.7,0.0116,3.559,0.000642303,0.472015915,,
284.8,0.0116,3.5604,0.000642303,0.472201592,,
284.9,0.0116,3.5617,0.000642303,0.472374005,,
285,0.0116,3.5629,0.000642303,0.472533156,,
285.1,0.0116,3.5642,0.000642303,0.47270557,,
285.2,0.0116,3.5654,0.000642303,0.472864721,,
285.3,0.0117,3.5667,0.000647841,0.473037135,,
285.4,0.0117,3.5679,0.000647841,0.473196286,,
285.5,0.0117,3.5692,0.000647841,0.4733687,,
285.6,0.0117,3.5702,0.000647841,0.473501326,,
285.7,0.0117,3.5715,0.000647841,0.47367374,,
285.8,0.0117,3.5727,0.000647841,0.473832891,,
285.9,0.0117,3.574,0.000647841,0.474005305,,
286,0.0117,3.5752,0.000647841,0.474164456,,
286.1,0.0117,3.5767,0.000647841,0.474363395,,
286.2,0.0117,3.5779,0.000647841,0.474522546,,
286.3,0.0117,3.5792,0.000647841,0.47469496,,
286.4,0.0118,3.5804,0.000653378,0.474854111,,
286.5,0.0118,3.5817,0.000653378,0.475026525,,
286.6,0.0118,3.5829,0.000653378,0.475185676,,
286.7,0.0118,3.5842,0.000653378,0.47535809,,
286.8,0.0118,3.5854,0.000653378,0.475517241,,
286.9,0.0118,3.5867,0.000653378,0.475689655,,
287,0.0118,3.5879,0.000653378,0.475848806,,
287.1,0.0118,3.5892,0.000653378,0.47602122,,
287.2,0.0118,3.5904,0.000653378,0.476180371,,
287.3,0.0118,3.5915,0.000653378,0.47632626,,
287.4,0.0118,3.5927,0.000653378,0.476485411,,
287.5,0.0118,3.594,0.000653378,0.476657825,,
287.6,0.0118,3.5952,0.000653378,0.476816976,,
287.7,0.0118,3.5965,0.000653378,0.47698939,,
287.8,0.0118,3.5977,0.000653378,0.477148541,,
287.9,0.0118,3.5988,0.000653378,0.47729443,,
288,0.0118,3.6002,0.000653378,0.477480106,,
288.1,0.0119,3.6015,0.000658915,0.47765252,,
288.2,0.0119,3.6027,0.000658915,0.477811671,,
288.3,0.0119,3.604,0.000658915,0.477984085,,
288.4,0.0119,3.6052,0.000658915,0.478143236,,
288.5,0.0119,3.6065,0.000658915,0.47831565,,
288.6,0.0119,3.6077,0.000658915,0.478474801,,
288.7,0.0119,3.6088,0.000658915,0.47862069,,
288.8,0.0119,3.61,0.000658915,0.478779841,,
288.9,0.0119,3.6113,0.000658915,0.478952255,,
289,0.0119,3.6127,0.000658915,0.479137931,,
289.1,0.0119,3.614,0.000658915,0.479310345,,
289.2,0.012,3.6152,0.000664452,0.479469496,,
289.3,0.012,3.6167,0.000664452,0.479668435,,
289.4,0.012,3.6179,0.000664452,0.479827586,,
289.5,0.012,3.6192,0.000664452,0.48,,
289.6,0.012,3.6204,0.000664452,0.480159151,,
289.7,0.012,3.6219,0.000664452,0.48035809,,
289.8,0.012,3.6231,0.000664452,0.480517241,,
289.9,0.012,3.6242,0.000664452,0.48066313,,
290,0.012,3.6254,0.000664452,0.480822281,,
290.1,0.012,3.6267,0.000664452,0.480994695,,
290.2,0.012,3.6279,0.000664452,0.481153846,,
290.3,0.012,3.6292,0.000664452,0.48132626,,
290.4,0.012,3.6302,0.000664452,0.481458886,,
290.5,0.012,3.6315,0.000664452,0.4816313,,
290.6,0.012,3.6327,0.000664452,0.481790451,,
290.7,0.0121,3.634,0.000669989,0.481962865,,
290.8,0.0121,3.6352,0.000669989,0.482122016,,
290.9,0.0121,3.6365,0.000669989,0.48229443,,
291,0.0121,3.6377,0.000669989,0.482453581,,
291.1,0.0121,3.639,0.000669989,0.482625995,,
291.2,0.0121,3.6402,0.000669989,0.482785146,,
291.3,0.0121,3.6415,0.000669989,0.48295756,,
291.4,0.0121,3.6427,0.000669989,0.483116711,,
291.5,0.0121,3.644,0.000669989,0.483289125,,
291.6,0.0121,3.6452,0.000669989,0.483448276,,
291.7,0.0121,3.6465,0.000669989,0.48362069,,
291.8,0.0122,3.6477,0.000675526,0.483779841,,
291.9,0.0122,3.6488,0.000675526,0.483925729,,
292,0.0122,3.65,0.000675526,0.484084881,,
292.1,0.0122,3.6513,0.000675526,0.484257294,,
292.2,0.0122,3.6527,0.000675526,0.484442971,,
292.3,0.0122,3.654,0.000675526,0.484615385,,
292.4,0.0122,3.6554,0.000675526,0.484801061,,
292.5,0.0122,3.6567,0.000675526,0.484973475,,
292.6,0.0123,3.6579,0.000681063,0.485132626,,
292.7,0.0123,3.6594,0.000681063,0.485331565,,
292.8,0.0123,3.6606,0.000681063,0.485490716,,
292.9,0.0123,3.6619,0.000681063,0.48566313,,
293,0.0123,3.6629,0.000681063,0.485795756,,
293.1,0.0123,3.6644,0.000681063,0.485994695,,
293.2,0.0123,3.6654,0.000681063,0.486127321,,
293.3,0.0123,3.6667,0.000681063,0.486299735,,
293.4,0.0123,3.6679,0.000681063,0.486458886,,
293.5,0.0123,3.669,0.000681063,0.486604775,,
293.6,0.0123,3.6702,0.000681063,0.486763926,,
293.7,0.0123,3.6715,0.000681063,0.48693634,,
293.8,0.0123,3.6727,0.000681063,0.487095491,,
293.9,0.0123,3.674,0.000681063,0.487267905,,
294,0.0123,3.6752,0.000681063,0.487427056,,
294.1,0.0123,3.6765,0.000681063,0.487599469,,
294.2,0.0123,3.6777,0.000681063,0.487758621,,
294.3,0.0124,3.679,0.0006866,0.487931034,,
294.4,0.0124,3.6802,0.0006866,0.488090186,,
294.5,0.0124,3.6815,0.0006866,0.488262599,,
294.6,0.0124,3.6827,0.0006866,0.488421751,,
294.7,0.0124,3.684,0.0006866,0.488594164,,
294.8,0.0124,3.685,0.0006866,0.48872679,,
294.9,0.0124,3.6863,0.0006866,0.488899204,,
295,0.0124,3.6875,0.0006866,0.489058355,,
295.1,0.0124,3.6888,0.0006866,0.489230769,,
295.2,0.0124,3.69,0.0006866,0.48938992,,
295.3,0.0124,3.6915,0.0006866,0.489588859,,
295.4,0.0125,3.6927,0.000692137,0.489748011,,
295.5,0.0125,3.6942,0.000692137,0.48994695,,
295.6,0.0125,3.6954,0.000692137,0.490106101,,
295.7,0.0125,3.6969,0.000692137,0.49030504,,
295.8,0.0125,3.6981,0.000692137,0.490464191,,
295.9,0.0125,3.6994,0.000692137,0.490636605,,
296,0.0125,3.7006,0.000692137,0.490795756,,
296.1,0.0125,3.7019,0.000692137,0.49096817,,
296.2,0.0125,3.7031,0.000692137,0.491127321,,
296.3,0.0126,3.7044,0.000697674,0.491299735,,
296.4,0.0126,3.7054,0.000697674,0.491432361,,
296.5,0.0126,3.7067,0.000697674,0.491604775,,
296.6,0.0126,3.7079,0.000697674,0.491763926,,
296.7,0.0126,3.7092,0.000697674,0.49193634,,
296.8,0.0126,3.7102,0.000697674,0.492068966,,
296.9,0.0126,3.7115,0.000697674,0.492241379,,
297,0.0126,3.7127,0.000697674,0.492400531,,
297.1,0.0126,3.7138,0.000697674,0.492546419,,
297.2,0.0126,3.715,0.000697674,0.49270557,,
297.3,0.0126,3.7165,0.000697674,0.492904509,,
297.4,0.0126,3.7175,0.000697674,0.493037135,,
297.5,0.0126,3.7188,0.000697674,0.493209549,,
297.6,0.0126,3.7202,0.000697674,0.493395225,,
297.7,0.0126,3.7215,0.000697674,0.493567639,,
297.8,0.0126,3.7225,0.000697674,0.493700265,,
297.9,0.0126,3.7238,0.000697674,0.493872679,,
298,0.0127,3.7252,0.000703212,0.494058355,,
298.1,0.0127,3.7265,0.000703212,0.494230769,,
298.2,0.0127,3.7275,0.000703212,0.494363395,,
298.3,0.0127,3.7288,0.000703212,0.494535809,,
298.4,0.0127,3.73,0.000703212,0.49469496,,
298.5,0.0127,3.7315,0.000703212,0.494893899,,
298.6,0.0127,3.7327,0.000703212,0.49505305,,
298.7,0.0127,3.734,0.000703212,0.495225464,,
298.8,0.0128,3.7354,0.000708749,0.495411141,,
298.9,0.0128,3.7367,0.000708749,0.495583554,,
299,0.0128,3.7381,0.000708749,0.495769231,,
299.1,0.0128,3.7394,0.000708749,0.495941645,,
299.2,0.0128,3.7406,0.000708749,0.496100796,,
299.3,0.0128,3.7419,0.000708749,0.49627321,,
299.4,0.0128,3.7431,0.000708749,0.496432361,,
299.5,0.0128,3.7444,0.000708749,0.496604775,,
299.6,0.0128,3.7456,0.000708749,0.496763926,,
299.7,0.0128,3.7469,0.000708749,0.49693634,,
299.8,0.0128,3.7479,0.000708749,0.497068966,,
299.9,0.0128,3.7492,0.000708749,0.497241379,,
300,0.0128,3.7504,0.000708749,0.497400531,,
300.1,0.0128,3.7515,0.000708749,0.497546419,,
300.2,0.0128,3.7527,0.000708749,0.49770557,,
300.3,0.0128,3.754,0.000708749,0.497877984,,
300.4,0.0128,3.7552,0.000708749,0.498037135,,
300.5,0.0128,3.7562,0.000708749,0.498169761,,
300.6,0.0129,3.7575,0.000714286,0.498342175,,
300.7,0.0129,3.7588,0.000714286,0.498514589,,
300.8,0.0129,3.76,0.000714286,0.49867374,,
300.9,0.0129,3.7613,0.000714286,0.498846154,,
301,0.0129,3.7625,0.000714286,0.499005305,,
301.1,0.0129,3.7638,0.000714286,0.499177719,,
301.2,0.0129,3.7652,0.000714286,0.499363395,,
301.3,0.0129,3.7663,0.000714286,0.499509284,,
301.4,0.0129,3.7675,0.000714286,0.499668435,,
301.5,0.0129,3.7687,0.000714286,0.499827586,,
301.6,0.013,3.7702,0.000719823,0.500026525,,
301.7,0.013,3.7715,0.000719823,0.500198939,,
301.8,0.013,3.7727,0.000719823,0.50035809,,
301.9,0.013,3.7742,0.000719823,0.500557029,,
302,0.013,3.7754,0.000719823,0.50071618,,
302.1,0.013,3.7767,0.000719823,0.500888594,,
302.2,0.0131,3.7781,0.00072536,0.501074271,,
302.3,0.0131,3.7794,0.00072536,0.501246684,,
302.4,0.0131,3.7806,0.00072536,0.501405836,,
302.5,0.0131,3.7819,0.00072536,0.501578249,,
302.6,0.0131,3.7831,0.00072536,0.501737401,,
302.7,0.0131,3.7844,0.00072536,0.501909814,,
302.8,0.0131,3.7856,0.00072536,0.502068966,,
302.9,0.0131,3.7869,0.00072536,0.502241379,,
303,0.0131,3.7881,0.00072536,0.502400531,,
303.1,0.0131,3.7892,0.00072536,0.502546419,,
303.2,0.0131,3.7904,0.00072536,0.50270557,,
303.3,0.0131,3.7917,0.00072536,0.502877984,,
303.4,0.0131,3.7929,0.00072536,0.503037135,,
303.5,0.0131,3.794,0.00072536,0.503183024,,
303.6,0.0131,3.7952,0.00072536,0.503342175,,
303.7,0.0131,3.7963,0.00072536,0.503488064,,
303.8,0.0131,3.7975,0.00072536,0.503647215,,
303.9,0.0131,3.7987,0.00072536,0.503806366,,
304,0.0131,3.8,0.00072536,0.50397878,,
304.1,0.0132,3.8013,0.000730897,0.504151194,,
304.2,0.0132,3.8025,0.000730897,0.504310345,,
304.3,0.0132,3.8038,0.000730897,0.504482759,,
304.4,0.0132,3.805,0.000730897,0.50464191,,
304.5,0.0132,3.8063,0.000730897,0.504814324,,
304.6,0.0132,3.8075,0.000730897,0.504973475,,
304.7,0.0132,3.8088,0.000730897,0.505145889,,
304.8,0.0132,3.8102,0.000730897,0.505331565,,
304.9,0.0132,3.8115,0.000730897,0.505503979,,
305,0.0133,3.8127,0.000736434,0.50566313,,
305.1,0.0133,3.814,0.000736434,0.505835544,,
305.2,0.0133,3.8152,0.000736434,0.505994695,,
305.3,0.0133,3.8167,0.000736434,0.506193634,,
305.4,0.0133,3.8179,0.000736434,0.506352785,,
305.5,0.0133,3.8194,0.000736434,0.506551724,,
305.6,0.0133,3.8206,0.000736434,0.506710875,,
305.7,0.0133,3.8219,0.000736434,0.506883289,,
305.8,0.0134,3.8231,0.000741971,0.50704244,,
305.9,0.0134,3.8244,0.000741971,0.507214854,,
306,0.0134,3.8256,0.000741971,0.507374005,,
306.1,0.0134,3.8269,0.000741971,0.507546419,,
306.2,0.0134,3.8279,0.000741971,0.507679045,,
306.3,0.0134,3.8292,0.000741971,0.507851459,,
306.4,0.0134,3.8304,0.000741971,0.50801061,,
306.5,0.0134,3.8317,0.000741971,0.508183024,,
306.6,0.0134,3.8327,0.000741971,0.50831565,,
306.7,0.0134,3.834,0.000741971,0.508488064,,
306.8,0.0134,3.8352,0.000741971,0.508647215,,
306.9,0.0134,3.8363,0.000741971,0.508793103,,
307,0.0134,3.8375,0.000741971,0.508952255,,
307.1,0.0134,3.8388,0.000741971,0.509124668,,
307.2,0.0134,3.84,0.000741971,0.50928382,,
307.3,0.0134,3.8413,0.000741971,0.509456233,,
307.4,0.0134,3.8425,0.000741971,0.509615385,,
307.5,0.0135,3.8438,0.000747508,0.509787798,,
307.6,0.0135,3.845,0.000747508,0.50994695,,
307.7,0.0135,3.8463,0.000747508,0.510119363,,
307.8,0.0135,3.8475,0.000747508,0.510278515,,
307.9,0.0135,3.8488,0.000747508,0.510450928,,
