Time,Force,Displacement,Stress,Strain,,
286.4,0.0079,3.58,0.000437431,0.478609626,,
286.5,0.0079,3.5813,0.000437431,0.478783422,,
286.6,0.0079,3.5825,0.000437431,0.47894385,,
286.7,0.0079,3.5838,0.000437431,0.479117647,,
286.8,0.008,3.5852,0.000442968,0.479304813,,
286.9,0.0079,3.5865,0.000437431,0.47947861,,
287,0.008,3.5877,0.000442968,0.479639037,,
287.1,0.0079,3.589,0.000437431,0.479812834,,
287.2,0.0081,3.5902,0.000448505,0.479973262,,
287.3,0.008,3.5917,0.000442968,0.480173797,,
287.4,0.0081,3.5931,0.000448505,0.480360963,,
287.5,0.0079,3.5944,0.000437431,0.480534759,,
287.6,0.0081,3.5956,0.000448505,0.480695187,,
287.7,0.008,3.5969,0.000442968,0.480868984,,
287.8,0.008,3.5981,0.000442968,0.481029412,,
287.9,0.0081,3.5994,0.000448505,0.481203209,,
288,0.008,3.6006,0.000442968,0.481363636,,
288.1,0.0081,3.6019,0.000448505,0.481537433,,
288.2,0.008,3.6031,0.000442968,0.481697861,,
288.3,0.0081,3.6044,0.000448505,0.481871658,,
288.4,0.0081,3.6056,0.000448505,0.482032086,,
288.5,0.0081,3.6067,0.000448505,0.482179144,,
288.6,0.0081,3.6079,0.000448505,0.482339572,,
288.7,0.008,3.6092,0.000442968,0.482513369,,
288.8,0.0081,3.6102,0.000448505,0.482647059,,
288.9,0.008,3.6115,0.000442968,0.482820856,,
289,0.0081,3.6125,0.000448505,0.482954545,,
289.1,0.0081,3.6138,0.000448505,0.483128342,,
289.2,0.0081,3.615,0.000448505,0.48328877,,
289.3,0.0081,3.6163,0.000448505,0.483462567,,
289.4,0.0081,3.6175,0.000448505,0.483622995,,
289.5,0.0081,3.619,0.000448505,0.483823529,,
289.6,0.0081,3.62,0.000448505,0.483957219,,
289.7,0.0081,3.6213,0.000448505,0.484131016,,
289.8,0.0081,3.6225,0.000448505,0.484291444,,
289.9,0.0081,3.6237,0.000448505,0.484451872,,
290,0.0081,3.6252,0.000448505,0.484652406,,
290.1,0.0081,3.6265,0.000448505,0.484826203,,
290.2,0.0082,3.6277,0.000454042,0.484986631,,
290.3,0.0082,3.629,0.000454042,0.485160428,,
290.4,0.0082,3.6304,0.000454042,0.485347594,,
290.5,0.0082,3.6317,0.000454042,0.48552139,,
290.6,0.0082,3.6329,0.000454042,0.485681818,,
290.7,0.0082,3.6344,0.000454042,0.485882353,,
290.8,0.0082,3.6356,0.000454042,0.486042781,,
290.9,0.0082,3.6369,0.000454042,0.486216578,,
291,0.0082,3.6381,0.000454042,0.486377005,,
291.1,0.0082,3.6394,0.000454042,0.486550802,,
291.2,0.0082,3.6406,0.000454042,0.48671123,,
291.3,0.0082,3.6419,0.000454042,0.486885027,,
291.4,0.0082,3.6431,0.000454042,0.487045455,,
291.5,0.0082,3.6444,0.000454042,0.487219251,,
291.6,0.0082,3.6454,0.000454042,0.487352941,,
291.7,0.0082,3.6467,0.000454042,0.487526738,,
291.8,0.0082,3.6479,0.000454042,0.487687166,,
291.9,0.0082,3.6492,0.000454042,0.487860963,,
292,0.0082,3.6504,0.000454042,0.48802139,,
292.1,0.0082,3.6515,0.000454042,0.488168449,,
292.2,0.0082,3.6527,0.000454042,0.488328877,,
292.3,0.0082,3.6537,0.000454042,0.488462567,,
292.4,0.0083,3.655,0.000459579,0.488636364,,
292.5,0.0083,3.6563,0.000459579,0.48881016,,
292.6,0.0083,3.6575,0.000459579,0.488970588,,
292.7,0.0083,3.6588,0.000459579,0.489144385,,
292.8,0.0083,3.6598,0.000459579,0.489278075,,
292.9,0.0083,3.6613,0.000459579,0.48947861,,
293,0.0083,3.6625,0.000459579,0.489639037,,
293.1,0.0083,3.664,0.000459579,0.489839572,,
293.2,0.0083,3.6652,0.000459579,0.49,,
293.3,0.0083,3.6665,0.000459579,0.490173797,,
293.4,0.0083,3.6677,0.000459579,0.490334225,,
293.5,0.0083,3.669,0.000459579,0.490508021,,
293.6,0.0084,3.6704,0.000465116,0.490695187,,
293.7,0.0084,3.6717,0.000465116,0.490868984,,
293.8,0.0084,3.6731,0.000465116,0.49105615,,
293.9,0.0084,3.6744,0.000465116,0.491229947,,
294,0.0084,3.6756,0.000465116,0.491390374,,
294.1,0.0084,3.6769,0.000465116,0.491564171,,
294.2,0.0084,3.6781,0.000465116,0.491724599,,
294.3,0.0084,3.6794,0.000465116,0.491898396,,
294.4,0.0084,3.6806,0.000465116,0.492058824,,
294.5,0.0084,3.6819,0.000465116,0.49223262,,
294.6,0.0084,3.6831,0.000465116,0.492393048,,
294.7,0.0084,3.6844,0.000465116,0.492566845,,
294.8,0.0084,3.6856,0.000465116,0.492727273,,
294.9,0.0084,3.6867,0.000465116,0.492874332,,
295,0.0084,3.6881,0.000465116,0.493061497,,
295.1,0.0084,3.6892,0.000465116,0.493208556,,
295.2,0.0084,3.6904,0.000465116,0.493368984,,
295.3,0.0084,3.6917,0.000465116,0.493542781,,
295.4,0.0084,3.6927,0.000465116,0.493676471,,
295.5,0.0084,3.694,0.000465116,0.493850267,,
295.6,0.0084,3.6952,0.000465116,0.494010695,,
295.7,0.0084,3.6965,0.000465116,0.494184492,,
295.8,0.0085,3.6975,0.000470653,0.494318182,,
295.9,0.0085,3.6988,0.000470653,0.494491979,,
296,0.0085,3.7,0.000470653,0.494652406,,
296.1,0.0085,3.7013,0.000470653,0.494826203,,
296.2,0.0085,3.7025,0.000470653,0.494986631,,
296.3,0.0085,3.704,0.000470653,0.495187166,,
296.4,0.0085,3.7052,0.000470653,0.495347594,,
296.5,0.0085,3.7065,0.000470653,0.49552139,,
296.6,0.0085,3.7077,0.000470653,0.495681818,,
296.7,0.0085,3.709,0.000470653,0.495855615,,
296.8,0.0085,3.7104,0.000470653,0.496042781,,
296.9,0.0086,3.7117,0.00047619,0.496216578,,
297,0.0086,3.7129,0.00047619,0.496377005,,
297.1,0.0086,3.7142,0.00047619,0.496550802,,
297.2,0.0086,3.7156,0.00047619,0.496737968,,
297.3,0.0086,3.7169,0.00047619,0.496911765,,
297.4,0.0086,3.7181,0.00047619,0.497072193,,
297.5,0.0086,3.7194,0.00047619,0.497245989,,
297.6,0.0086,3.7206,0.00047619,0.497406417,,
297.7,0.0086,3.7219,0.00047619,0.497580214,,
297.8,0.0086,3.7229,0.00047619,0.497713904,,
297.9,0.0086,3.7244,0.00047619,0.497914439,,
298,0.0086,3.7256,0.00047619,0.498074866,,
298.1,0.0086,3.7269,0.00047619,0.498248663,,
298.2,0.0086,3.7281,0.00047619,0.498409091,,
298.3,0.0086,3.7294,0.00047619,0.498582888,,
298.4,0.0086,3.7304,0.00047619,0.498716578,,
298.5,0.0086,3.7317,0.00047619,0.498890374,,
298.6,0.0086,3.7329,0.00047619,0.499050802,,
298.7,0.0086,3.734,0.00047619,0.499197861,,
298.8,0.0086,3.7352,0.00047619,0.499358289,,
298.9,0.0086,3.7363,0.00047619,0.499505348,,
299,0.0086,3.7375,0.00047619,0.499665775,,
299.1,0.0086,3.7387,0.00047619,0.499826203,,
299.2,0.0086,3.7398,0.00047619,0.499973262,,
299.3,0.0086,3.741,0.00047619,0.50013369,,
299.4,0.0087,3.7425,0.000481728,0.500334225,,
299.5,0.0087,3.7438,0.000481728,0.500508021,,
299.6,0.0087,3.745,0.000481728,0.500668449,,
299.7,0.0087,3.7465,0.000481728,0.500868984,,
299.8,0.0087,3.7477,0.000481728,0.501029412,,
299.9,0.0087,3.749,0.000481728,0.501203209,,
300,0.0087,3.7502,0.000481728,0.501363636,,
300.1,0.0087,3.7515,0.000481728,0.501537433,,
300.2,0.0088,3.7529,0.000487265,0.501724599,,
300.3,0.0088,3.7542,0.000487265,0.501898396,,
300.4,0.0088,3.7556,0.000487265,0.502085561,,
300.5,0.0088,3.7569,0.000487265,0.502259358,,
300.6,0.0088,3.7581,0.000487265,0.502419786,,
300.7,0.0088,3.7594,0.000487265,0.502593583,,
300.8,0.0088,3.7606,0.000487265,0.502754011,,
300.9,0.0088,3.7619,0.000487265,0.502927807,,
301,0.0088,3.7631,0.000487265,0.503088235,,
301.1,0.0088,3.7642,0.000487265,0.503235294,,
301.2,0.0088,3.7654,0.000487265,0.503395722,,
301.3,0.0088,3.7669,0.000487265,0.503596257,,
301.4,0.0088,3.7679,0.000487265,0.503729947,,
301.5,0.0088,3.7692,0.000487265,0.503903743,,
301.6,0.0088,3.7704,0.000487265,0.504064171,,
301.7,0.0088,3.7717,0.000487265,0.504237968,,
301.8,0.0088,3.7729,0.000487265,0.504398396,,
301.9,0.0088,3.7742,0.000487265,0.504572193,,
302,0.0088,3.7752,0.000487265,0.504705882,,
302.1,0.0088,3.7765,0.000487265,0.504879679,,
302.2,0.0088,3.7775,0.000487265,0.505013369,,
302.3,0.0088,3.7788,0.000487265,0.505187166,,
302.4,0.0088,3.78,0.000487265,0.505347594,,
302.5,0.0088,3.781,0.000487265,0.505481283,,
302.6,0.0089,3.7825,0.000492802,0.505681818,,
302.7,0.0089,3.7838,0.000492802,0.505855615,,
302.8,0.0089,3.785,0.000492802,0.506016043,,
302.9,0.0089,3.7865,0.000492802,0.506216578,,
303,0.0089,3.7877,0.000492802,0.506377005,,
303.1,0.0089,3.789,0.000492802,0.506550802,,
303.2,0.0089,3.7902,0.000492802,0.50671123,,
303.3,0.0089,3.7915,0.000492802,0.506885027,,
303.4,0.009,3.7929,0.000498339,0.507072193,,
303.5,0.009,3.7942,0.000498339,0.507245989,,
303.6,0.009,3.7954,0.000498339,0.507406417,,
303.7,0.009,3.7969,0.000498339,0.507606952,,
303.8,0.009,3.7981,0.000498339,0.50776738,,
303.9,0.009,3.7994,0.000498339,0.507941176,,
304,0.009,3.8006,0.000498339,0.508101604,,
304.1,0.009,3.8019,0.000498339,0.508275401,,
304.2,0.009,3.8029,0.000498339,0.508409091,,
304.3,0.009,3.8042,0.000498339,0.508582888,,
304.4,0.009,3.8056,0.000498339,0.508770053,,
304.5,0.009,3.8069,0.000498339,0.50894385,,
304.6,0.009,3.8079,0.000498339,0.50907754,,
304.7,0.009,3.8092,0.000498339,0.509251337,,
304.8,0.009,3.8106,0.000498339,0.509438503,,
304.9,0.009,3.8117,0.000498339,0.509585561,,
305,0.009,3.8129,0.000498339,0.509745989,,
305.1,0.0091,3.8142,0.000503876,0.509919786,,
305.2,0.0091,3.8154,0.000503876,0.510080214,,
305.3,0.0091,3.8167,0.000503876,0.510254011,,
305.4,0.0091,3.8179,0.000503876,0.510414439,,
305.5,0.009,3.8188,0.000498339,0.510534759,,
305.6,0.009,3.82,0.000498339,0.510695187,,
305.7,0.009,3.8212,0.000498339,0.510855615,,
305.8,0.0091,3.8225,0.000503876,0.511029412,,
305.9,0.0091,3.8238,0.000503876,0.511203209,,
306,0.0091,3.8252,0.000503876,0.511390374,,
306.1,0.0091,3.8265,0.000503876,0.511564171,,
306.2,0.0091,3.8277,0.000503876,0.511724599,,
306.3,0.0091,3.829,0.000503876,0.511898396,,
306.4,0.0092,3.8302,0.000509413,0.512058824,,
306.5,0.0091,3.8317,0.000503876,0.512259358,,
306.6,0.0092,3.8329,0.000509413,0.512419786,,
306.7,0.0092,3.8342,0.000509413,0.512593583,,
306.8,0.0092,3.8354,0.000509413,0.512754011,,
306.9,0.0092,3.8369,0.000509413,0.512954545,,
307,0.0092,3.8381,0.000509413,0.513114973,,
307.1,0.0092,3.8394,0.000509413,0.51328877,,
307.2,0.0092,3.8406,0.000509413,0.513449198,,
307.3,0.0092,3.8417,0.000509413,0.513596257,,
307.4,0.0092,3.8429,0.000509413,0.513756684,,
307.5,0.0092,3.8444,0.000509413,0.513957219,,
307.6,0.0092,3.8456,0.000509413,0.514117647,,
307.7,0.0092,3.8469,0.000509413,0.514291444,,
307.8,0.0093,3.8481,0.00051495,0.514451872,,
307.9,0.0092,3.8494,0.000509413,0.514625668,,
308,0.0093,3.8506,0.00051495,0.514786096,,
308.1,0.0092,3.8517,0.000509413,0.514933155,,
308.2,0.0093,3.8529,0.00051495,0.515093583,,
308.3,0.0092,3.8542,0.000509413,0.51526738,,
308.4,0.0093,3.8554,0.00051495,0.515427807,,
308.5,0.0092,3.8567,0.000509413,0.515601604,,
308.6,0.0093,3.8577,0.00051495,0.515735294,,
308.7,0.0092,3.8588,0.000509413,0.515882353,,
308.8,0.0093,3.86,0.00051495,0.516042781,,
308.9,0.0092,3.8613,0.000509413,0.516216578,,
309,0.0093,3.8625,0.00051495,0.516377005,,
309.1,0.0093,3.8637,0.00051495,0.516537433,,
309.2,0.0093,3.865,0.00051495,0.51671123,,
309.3,0.0093,3.8663,0.00051495,0.516885027,,
309.4,0.0093,3.8675,0.00051495,0.517045455,,
309.5,0.0093,3.869,0.00051495,0.517245989,,
309.6,0.0093,3.8702,0.00051495,0.517406417,,
309.7,0.0093,3.8715,0.00051495,0.517580214,,
309.8,0.0093,3.8727,0.00051495,0.517740642,,
309.9,0.0093,3.874,0.00051495,0.517914439,,
310,0.0093,3.8754,0.00051495,0.518101604,,
310.1,0.0094,3.8767,0.000520487,0.518275401,,
310.2,0.0094,3.8781,0.000520487,0.518462567,,
310.3,0.0094,3.8794,0.000520487,0.518636364,,
310.4,0.0094,3.8806,0.000520487,0.518796791,,
310.5,0.0094,3.8819,0.000520487,0.518970588,,
310.6,0.0094,3.8829,0.000520487,0.519104278,,
310.7,0.0094,3.8842,0.000520487,0.519278075,,
310.8,0.0094,3.8854,0.000520487,0.519438503,,
310.9,0.0094,3.8867,0.000520487,0.519612299,,
311,0.0094,3.8879,0.000520487,0.519772727,,
311.1,0.0094,3.8892,0.000520487,0.519946524,,
311.2,0.0094,3.8904,0.000520487,0.520106952,,
311.3,0.0094,3.8917,0.000520487,0.520280749,,
311.4,0.0094,3.8929,0.000520487,0.520441176,,
311.5,0.0094,3.8942,0.000520487,0.520614973,,
311.6,0.0094,3.8952,0.000520487,0.520748663,,
311.7,0.0094,3.8965,0.000520487,0.52092246,,
311.8,0.0093,3.8977,0.00051495,0.521082888,,
311.9,0.0094,3.899,0.000520487,0.521256684,,
312,0.0094,3.9002,0.000520487,0.521417112,,
312.1,0.0094,3.9013,0.000520487,0.521564171,,
312.2,0.0094,3.9025,0.000520487,0.521724599,,
312.3,0.0094,3.9038,0.000520487,0.521898396,,
312.4,0.0094,3.905,0.000520487,0.522058824,,
312.5,0.0095,3.9065,0.000526024,0.522259358,,
312.6,0.0095,3.9077,0.000526024,0.522419786,,
312.7,0.0095,3.909,0.000526024,0.522593583,,
312.8,0.0095,3.9102,0.000526024,0.522754011,,
312.9,0.0095,3.9115,0.000526024,0.522927807,,
313,0.0095,3.9127,0.000526024,0.523088235,,
313.1,0.0095,3.914,0.000526024,0.523262032,,
313.2,0.0095,3.9154,0.000526024,0.523449198,,
313.3,0.0095,3.9169,0.000526024,0.523649733,,
313.4,0.0096,3.9181,0.000531561,0.52381016,,
313.5,0.0096,3.9194,0.000531561,0.523983957,,
313.6,0.0096,3.9206,0.000531561,0.524144385,,
313.7,0.0096,3.9219,0.000531561,0.524318182,,
313.8,0.0096,3.9229,0.000531561,0.524451872,,
313.9,0.0096,3.9244,0.000531561,0.524652406,,
314,0.0096,3.9256,0.000531561,0.524812834,,
314.1,0.0096,3.9267,0.000531561,0.524959893,,
314.2,0.0096,3.9279,0.000531561,0.525120321,,
314.3,0.0096,3.9294,0.000531561,0.525320856,,
314.4,0.0096,3.9306,0.000531561,0.525481283,,
314.5,0.0096,3.9317,0.000531561,0.525628342,,
314.6,0.0096,3.9329,0.000531561,0.52578877,,
314.7,0.0096,3.9342,0.000531561,0.525962567,,
314.8,0.0096,3.9354,0.000531561,0.526122995,,
314.9,0.0097,3.9367,0.000537099,0.526296791,,
315,0.0097,3.9379,0.000537099,0.526457219,,
315.1,0.0096,3.9392,0.000531561,0.526631016,,
315.2,0.0096,3.9402,0.000531561,0.526764706,,
315.3,0.0097,3.9415,0.000537099,0.526938503,,
315.4,0.0097,3.9427,0.000537099,0.52709893,,
315.5,0.0097,3.944,0.000537099,0.527272727,,
315.6,0.0097,3.9452,0.000537099,0.527433155,,
315.7,0.0097,3.9465,0.000537099,0.527606952,,
315.8,0.0097,3.9477,0.000537099,0.52776738,,
315.9,0.0097,3.949,0.000537099,0.527941176,,
316,0.0097,3.9502,0.000537099,0.528101604,,
316.1,0.0098,3.9515,0.000542636,0.528275401,,
316.2,0.0097,3.9527,0.000537099,0.528435829,,
316.3,0.0098,3.954,0.000542636,0.528609626,,
316.4,0.0098,3.9554,0.000542636,0.528796791,,
316.5,0.0098,3.9567,0.000542636,0.528970588,,
316.6,0.0098,3.9579,0.000542636,0.529131016,,
316.7,0.0098,3.9594,0.000542636,0.529331551,,
316.8,0.0098,3.9604,0.000542636,0.529465241,,
316.9,0.0098,3.9617,0.000542636,0.529639037,,
317,0.0098,3.9629,0.000542636,0.529799465,,
317.1,0.0099,3.9642,0.000548173,0.529973262,,
317.2,0.0098,3.9654,0.000542636,0.53013369,,
317.3,0.0099,3.9667,0.000548173,0.530307487,,
317.4,0.0099,3.9679,0.000548173,0.530467914,,
317.5,0.0099,3.9692,0.000548173,0.530641711,,
317.6,0.0098,3.9704,0.000542636,0.530802139,,
317.7,0.0099,3.9717,0.000548173,0.530975936,,
317.8,0.0099,3.9729,0.000548173,0.531136364,,
317.9,0.0099,3.9742,0.000548173,0.53131016,,
318,0.0099,3.9754,0.000548173,0.531470588,,
318.1,0.0099,3.9767,0.000548173,0.531644385,,
318.2,0.0099,3.9777,0.000548173,0.531778075,,
318.3,0.0099,3.9788,0.000548173,0.531925134,,
318.4,0.0099,3.98,0.000548173,0.532085561,,
318.5,0.0099,3.9815,0.000548173,0.532286096,,
318.6,0.0099,3.9827,0.000548173,0.532446524,,
318.7,0.01,3.984,0.00055371,0.532620321,,
318.8,0.01,3.9852,0.00055371,0.532780749,,
318.9,0.01,3.9865,0.00055371,0.532954545,,
319,0.01,3.9877,0.00055371,0.533114973,,
319.1,0.01,3.989,0.00055371,0.53328877,,
319.2,0.01,3.9902,0.00055371,0.533449198,,
319.3,0.01,3.9915,0.00055371,0.533622995,,
319.4,0.01,3.9927,0.00055371,0.533783422,,
319.5,0.01,3.994,0.00055371,0.533957219,,
319.6,0.01,3.9954,0.00055371,0.534144385,,
319.7,0.0101,3.9967,0.000559247,0.534318182,,
319.8,0.0101,3.9979,0.000559247,0.53447861,,
319.9,0.0101,3.9994,0.000559247,0.534679144,,
320,0.0101,4.0004,0.000559247,0.534812834,,
320.1,0.0101,4.0017,0.000559247,0.534986631,,
320.2,0.0101,4.0029,0.000559247,0.535147059,,
320.3,0.0101,4.0042,0.000559247,0.535320856,,
320.4,0.0101,4.0054,0.000559247,0.535481283,,
320.5,0.0101,4.0067,0.000559247,0.53565508,,
320.6,0.0101,4.0079,0.000559247,0.535815508,,
320.7,0.0101,4.0092,0.000559247,0.535989305,,
320.8,0.0101,4.0104,0.000559247,0.536149733,,
320.9,0.0101,4.0117,0.000559247,0.536323529,,
321,0.0101,4.0127,0.000559247,0.536457219,,
321.1,0.0101,4.014,0.000559247,0.536631016,,
321.2,0.0101,4.0152,0.000559247,0.536791444,,
321.3,0.0101,4.0165,0.000559247,0.536965241,,
321.4,0.0102,4.0177,0.000564784,0.537125668,,
321.5,0.0102,4.019,0.000564784,0.537299465,,
321.6,0.0102,4.0202,0.000564784,0.537459893,,
321.7,0.0102,4.0215,0.000564784,0.53763369,,
321.8,0.0102,4.0227,0.000564784,0.537794118,,
321.9,0.0102,4.024,0.000564784,0.537967914,,
322,0.0102,4.0252,0.000564784,0.538128342,,
322.1,0.0102,4.0265,0.000564784,0.538302139,,
322.2,0.0102,4.0277,0.000564784,0.538462567,,
322.3,0.0102,4.029,0.000564784,0.538636364,,
322.4,0.0103,4.0302,0.000570321,0.538796791,,
322.5,0.0103,4.0315,0.000570321,0.538970588,,
322.6,0.0103,4.0327,0.000570321,0.539131016,,
322.7,0.0103,4.034,0.000570321,0.539304813,,
322.8,0.0103,4.0354,0.000570321,0.539491979,,
322.9,0.0103,4.0367,0.000570321,0.539665775,,
323,0.0104,4.0379,0.000575858,0.539826203,,
323.1,0.0103,4.0392,0.000570321,0.54,,
323.2,0.0104,4.0404,0.000575858,0.540160428,,
323.3,0.0103,4.0417,0.000570321,0.540334225,,
323.4,0.0104,4.0429,0.000575858,0.540494652,,
323.5,0.0104,4.0442,0.000575858,0.540668449,,
323.6,0.0104,4.0454,0.000575858,0.540828877,,
323.7,0.0103,4.0467,0.000570321,0.541002674,,
323.8,0.0104,4.0479,0.000575858,0.541163102,,
323.9,0.0104,4.0492,0.000575858,0.541336898,,
324,0.0104,4.0504,0.000575858,0.541497326,,
324.1,0.0104,4.0517,0.000575858,0.541671123,,
324.2,0.0104,4.0529,0.000575858,0.541831551,,
324.3,0.0104,4.0542,0.000575858,0.542005348,,
324.4,0.0105,4.0554,0.000581395,0.542165775,,
324.5,0.0104,4.0567,0.000575858,0.542339572,,
324.6,0.0105,4.0579,0.000581395,0.5425,,
324.7,0.0104,4.059,0.000575858,0.542647059,,
324.8,0.0105,4.0602,0.000581395,0.542807487,,
324.9,0.0104,4.0615,0.000575858,0.542981283,,
325,0.0104,4.0627,0.000575858,0.543141711,,
325.1,0.0105,4.064,0.000581395,0.543315508,,
325.2,0.0105,4.0652,0.000581395,0.543475936,,
325.3,0.0105,4.0665,0.000581395,0.543649733,,
325.4,0.0105,4.0679,0.000581395,0.543836898,,
325.5,0.0105,4.0692,0.000581395,0.544010695,,
325.6,0.0105,4.0704,0.000581395,0.544171123,,
325.7,0.0106,4.0717,0.000586932,0.54434492,,
325.8,0.0105,4.0729,0.000581395,0.544505348,,
325.9,0.0106,4.074,0.000586932,0.544652406,,
326,0.0105,4.0754,0.000581395,0.544839572,,
326.1,0.0106,4.0767,0.000586932,0.545013369,,
326.2,0.0105,4.0779,0.000581395,0.545173797,,
326.3,0.0106,4.0792,0.000586932,0.545347594,,
326.4,0.0106,4.0804,0.000586932,0.545508021,,
326.5,0.0106,4.0817,0.000586932,0.545681818,,
326.6,0.0106,4.0829,0.000586932,0.545842246,,
326.7,0.0106,4.0842,0.000586932,0.546016043,,
326.8,0.0107,4.0854,0.00059247,0.546176471,,
326.9,0.0106,4.0867,0.000586932,0.546350267,,
327,0.0107,4.0879,0.00059247,0.546510695,,
327.1,0.0106,4.0892,0.000586932,0.546684492,,
327.2,0.0107,4.0904,0.00059247,0.54684492,,
327.3,0.0106,4.0917,0.000586932,0.547018717,,
327.4,0.0107,4.0929,0.00059247,0.547179144,,
327.5,0.0107,4.0942,0.00059247,0.547352941,,
327.6,0.0107,4.0952,0.00059247,0.547486631,,
327.7,0.0107,4.0965,0.00059247,0.547660428,,
327.8,0.0107,4.0977,0.00059247,0.547820856,,
327.9,0.0107,4.0988,0.00059247,0.547967914,,
328,0.0107,4.1,0.00059247,0.548128342,,
328.1,0.0107,4.1013,0.00059247,0.548302139,,
328.2,0.0107,4.1027,0.00059247,0.548489305,,
328.3,0.0108,4.104,0.000598007,0.548663102,,
328.4,0.0108,4.1054,0.000598007,0.548850267,,
328.5,0.0108,4.1067,0.000598007,0.549024064,,
328.6,0.0108,4.1079,0.000598007,0.549184492,,
328.7,0.0108,4.1094,0.000598007,0.549385027,,
328.8,0.0108,4.1106,0.000598007,0.549545455,,
328.9,0.0108,4.1117,0.000598007,0.549692513,,
329,0.0108,4.1129,0.000598007,0.549852941,,
329.1,0.0108,4.1142,0.000598007,0.550026738,,
329.2,0.0109,4.1154,0.000603544,0.550187166,,
329.3,0.0109,4.1167,0.000603544,0.550360963,,
329.4,0.0109,4.1179,0.000603544,0.55052139,,
329.5,0.0109,4.1192,0.000603544,0.550695187,,
329.6,0.0109,4.1204,0.000603544,0.550855615,,
329.7,0.0109,4.1217,0.000603544,0.551029412,,
329.8,0.0109,4.1229,0.000603544,0.55118984,,
329.9,0.0109,4.1242,0.000603544,0.551363636,,
330,0.0109,4.1254,0.000603544,0.551524064,,
330.1,0.0109,4.1267,0.000603544,0.551697861,,
330.2,0.0109,4.1277,0.000603544,0.551831551,,
330.3,0.0109,4.129,0.000603544,0.552005348,,
330.4,0.0109,4.1302,0.000603544,0.552165775,,
330.5,0.0109,4.1315,0.000603544,0.552339572,,
330.6,0.0109,4.1327,0.000603544,0.5525,,
330.7,0.0109,4.134,0.000603544,0.552673797,,
330.8,0.011,4.1352,0.000609081,0.552834225,,
330.9,0.011,4.1365,0.000609081,0.553008021,,
331,0.011,4.1377,0.000609081,0.553168449,,
331.1,0.011,4.1388,0.000609081,0.553315508,,
331.2,0.011,4.14,0.000609081,0.553475936,,
331.3,0.011,4.1413,0.000609081,0.553649733,,
331.4,0.011,4.1427,0.000609081,0.553836898,,
331.5,0.011,4.144,0.000609081,0.554010695,,
331.6,0.0111,4.1454,0.000614618,0.554197861,,
331.7,0.0111,4.1467,0.000614618,0.554371658,,
331.8,0.0111,4.1479,0.000614618,0.554532086,,
331.9,0.0111,4.1494,0.000614618,0.55473262,,
332,0.0111,4.1506,0.000614618,0.554893048,,
332.1,0.0111,4.1517,0.000614618,0.555040107,,
332.2,0.0111,4.1529,0.000614618,0.555200535,,
332.3,0.0111,4.1542,0.000614618,0.555374332,,
332.4,0.0111,4.1554,0.000614618,0.555534759,,
332.5,0.0111,4.1567,0.000614618,0.555708556,,
332.6,0.0111,4.1579,0.000614618,0.555868984,,
332.7,0.0111,4.1592,0.000614618,0.556042781,,
332.8,0.0111,4.1604,0.000614618,0.556203209,,
332.9,0.0111,4.1617,0.000614618,0.556377005,,
333,0.0111,4.1629,0.000614618,0.556537433,,
333.1,0.0111,4.1642,0.000614618,0.55671123,,
333.2,0.0112,4.1654,0.000620155,0.556871658,,
333.3,0.0111,4.1665,0.000614618,0.557018717,,
333.4,0.0112,4.1677,0.000620155,0.557179144,,
333.5,0.0112,4.169,0.000620155,0.557352941,,
333.6,0.0112,4.1702,0.000620155,0.557513369,,
333.7,0.0112,4.1715,0.000620155,0.557687166,,
333.8,0.0112,4.1727,0.000620155,0.557847594,,
333.9,0.0113,4.174,0.000625692,0.55802139,,
334,0.0112,4.1752,0.000620155,0.558181818,,
334.1,0.0113,4.1765,0.000625692,0.558355615,,
334.2,0.0112,4.1775,0.000620155,0.558489305,,
334.3,0.0112,4.1788,0.000620155,0.558663102,,
334.4,0.0113,4.18,0.000625692,0.558823529,,
334.5,0.0113,4.1815,0.000625692,0.559024064,,
334.6,0.0114,4.1827,0.000631229,0.559184492,,
334.7,0.0113,4.184,0.000625692,0.559358289,,
334.8,0.0113,4.1852,0.000625692,0.559518717,,
334.9,0.0114,4.1867,0.000631229,0.559719251,,
335,0.0114,4.1879,0.000631229,0.559879679,,
335.1,0.0114,4.1892,0.000631229,0.560053476,,
335.2,0.0114,4.1904,0.000631229,0.560213904,,
335.3,0.0114,4.1919,0.000631229,0.560414439,,
335.4,0.0114,4.1931,0.000631229,0.560574866,,
335.5,0.0114,4.1944,0.000631229,0.560748663,,
335.6,0.0114,4.1954,0.000631229,0.560882353,,
335.7,0.0114,4.1967,0.000631229,0.56105615,,
335.8,0.0114,4.1979,0.000631229,0.561216578,,
335.9,0.0114,4.1992,0.000631229,0.561390374,,
336,0.0114,4.2004,0.000631229,0.561550802,,
336.1,0.0114,4.2017,0.000631229,0.561724599,,
336.2,0.0115,4.2029,0.000636766,0.561885027,,
336.3,0.0115,4.204,0.000636766,0.562032086,,
336.4,0.0115,4.2052,0.000636766,0.562192513,,
336.5,0.0115,4.2065,0.000636766,0.56236631,,
336.6,0.0115,4.2077,0.000636766,0.562526738,,
336.7,0.0115,4.209,0.000636766,0.562700535,,
336.8,0.0115,4.2102,0.000636766,0.562860963,,
336.9,0.0115,4.2115,0.000636766,0.563034759,,
