Time,Force,Displacement,Stress,Strain
59.5,0.0043,4.959,0.5315,11.194
59.55,0.0043,4.9633,0.5315,11.2039
59.6,0.0043,4.9673,0.5309,11.2128
59.65,0.0043,4.9712,0.531,11.2218
59.7,0.0043,4.9752,0.5316,11.2307
59.75,0.0044,4.9794,0.5321,11.2401
59.8,0.0043,4.9835,0.532,11.2495
59.85,0.0043,4.9879,0.5319,11.2594
59.9,0.0043,4.9923,0.5317,11.2693
59.95,0.0044,4.9965,0.5322,11.2787
60,0.0044,5.0006,0.533,11.2881
60.05,0.0044,5.005,0.5337,11.298
60.1,0.0044,5.009,0.5332,11.3069
60.15,0.0044,5.0129,0.5323,11.3158
60.2,0.0044,5.0169,0.5326,11.3248
60.25,0.0044,5.021,0.534,11.3342
60.3,0.0044,5.0254,0.5347,11.3441
60.35,0.0044,5.0298,0.5341,11.3539
60.4,0.0044,5.034,0.5335,11.3633
60.45,0.0044,5.0381,0.534,11.3727
60.5,0.0044,5.0423,0.5353,11.3821
60.55,0.0044,5.0462,0.5357,11.3911
60.6,0.0044,5.0504,0.5349,11.4005
60.65,0.0044,5.0544,0.5341,11.4094
60.7,0.0044,5.0585,0.5346,11.4188
60.75,0.0044,5.0627,0.5358,11.4282
60.8,0.0044,5.0669,0.5365,11.4376
60.85,0.0044,5.0712,0.5358,11.4475
60.9,0.0044,5.0754,0.5351,11.4569
60.95,0.0044,5.0794,0.5357,11.4659
61,0.0044,5.0837,0.5367,11.4757
61.05,0.0044,5.0877,0.5373,11.4847
61.1,0.0044,5.0919,0.537,11.4941
61.15,0.0044,5.0958,0.5365,11.503
61.2,0.0044,5.1,0.5361,11.5124
61.25,0.0044,5.1044,0.537,11.5223
61.3,0.0044,5.1087,0.5383,11.5322
61.35,0.0044,5.1129,0.5385,11.5416
61.4,0.0044,5.1171,0.5376,11.551
61.45,0.0044,5.1212,0.5371,11.5604
61.5,0.0044,5.1252,0.538,11.5693
61.55,0.0044,5.1292,0.5391,11.5783
61.6,0.0044,5.1335,0.539,11.5881
61.65,0.0044,5.1375,0.5381,11.5971
61.7,0.0044,5.1419,0.5381,11.6069
61.75,0.0044,5.1462,0.5391,11.6168
61.8,0.0044,5.1508,0.5401,11.6272
61.85,0.0044,5.1548,0.5402,11.6361
61.9,0.0044,5.1587,0.5397,11.645
61.95,0.0044,5.1629,0.5394,11.6544
62,0.0044,5.1669,0.5401,11.6634
62.05,0.0044,5.171,0.5405,11.6728
62.1,0.0044,5.1752,0.5408,11.6822
62.15,0.0044,5.1794,0.5405,11.6916
62.2,0.0044,5.1837,0.5403,11.7015
62.25,0.0044,5.1881,0.5408,11.7113
62.3,0.0044,5.1925,0.5415,11.7212
62.35,0.0044,5.1965,0.5419,11.7302
62.4,0.0044,5.2006,0.5419,11.7396
62.45,0.0044,5.2046,0.5417,11.7485
62.5,0.0044,5.2085,0.5412,11.7574
62.55,0.0044,5.2127,0.5415,11.7668
62.6,0.0044,5.2169,0.5422,11.7762
62.65,0.0044,5.2212,0.5429,11.7861
62.7,0.0044,5.2254,0.5425,11.7955
62.75,0.0044,5.23,0.5423,11.8059
62.8,0.0044,5.2342,0.5428,11.8153
62.85,0.0044,5.2381,0.5436,11.8242
62.9,0.0044,5.2423,0.5439,11.8336
62.95,0.0044,5.246,0.5434,11.8421
63,0.0044,5.2502,0.5428,11.8515
63.05,0.0044,5.2542,0.5433,11.8604
63.1,0.0044,5.2583,0.5442,11.8698
63.15,0.0045,5.2627,0.5446,11.8797
63.2,0.0045,5.2673,0.5444,11.89
63.25,0.0045,5.2717,0.5443,11.8999
63.3,0.0045,5.2754,0.5446,11.9084
63.35,0.0045,5.2796,0.5449,11.9178
63.4,0.0045,5.2835,0.5454,11.9267
63.45,0.0045,5.2873,0.5452,11.9352
63.5,0.0045,5.2915,0.5447,11.9446
63.55,0.0045,5.2956,0.5447,11.954
63.6,0.0045,5.3,0.5455,11.9639
63.65,0.0045,5.3044,0.5465,11.9738
63.7,0.0045,5.309,0.5467,11.9841
63.75,0.0045,5.3133,0.5463,11.994
63.8,0.0045,5.3175,0.5459,12.0034
63.85,0.0045,5.3215,0.5465,12.0123
63.9,0.0045,5.3252,0.5474,12.0208
63.95,0.0045,5.3292,0.5477,12.0297
64,0.0045,5.3333,0.5468,12.0391
64.05,0.0045,5.3375,0.5462,12.0485
64.1,0.0045,5.3419,0.5469,12.0584
64.15,0.0045,5.3462,0.5482,12.0683
64.2,0.0045,5.351,0.5489,12.0791
64.25,0.0045,5.355,0.5481,12.088
64.3,0.0045,5.359,0.5474,12.097
64.35,0.0045,5.3629,0.5479,12.1059
64.4,0.0045,5.3667,0.549,12.1144
64.45,0.0045,5.3708,0.5492,12.1238
64.5,0.0045,5.375,0.5485,12.1332
64.55,0.0045,5.3794,0.548,12.1431
64.6,0.0045,5.3837,0.5488,12.1529
64.65,0.0045,5.3883,0.5501,12.1633
64.7,0.0045,5.3925,0.5506,12.1727
64.75,0.0045,5.3967,0.55,12.1821
64.8,0.0045,5.4006,0.5497,12.191
64.85,0.0045,5.4044,0.5498,12.1995
64.9,0.0045,5.4083,0.5502,12.2084
64.95,0.0045,5.4125,0.5507,12.2178
65,0.0045,5.4167,0.5508,12.2272
65.05,0.0045,5.4212,0.5503,12.2376
65.1,0.0045,5.4258,0.5503,12.2479
65.15,0.0045,5.4302,0.5515,12.2578
65.2,0.0045,5.4344,0.5523,12.2672
65.25,0.0045,5.4385,0.5522,12.2766
65.3,0.0045,5.4423,0.5514,12.2851
65.35,0.0045,5.446,0.551,12.2935
65.4,0.0045,5.45,0.5514,12.3025
65.45,0.0045,5.4542,0.5521,12.3119
65.5,0.0045,5.4583,0.5524,12.3213
65.55,0.0045,5.4629,0.5524,12.3316
65.6,0.0045,5.4675,0.5524,12.342
65.65,0.0045,5.4719,0.553,12.3519
65.7,0.0045,5.476,0.5536,12.3613
65.75,0.0045,5.48,0.5536,12.3702
65.8,0.0045,5.4837,0.5533,12.3787
65.85,0.0045,5.4875,0.5532,12.3871
65.9,0.0045,5.4915,0.5532,12.3961
65.95,0.0045,5.4956,0.5535,12.4055
66,0.0045,5.5,0.5542,12.4153
66.05,0.0045,5.5046,0.5545,12.4257
66.1,0.0045,5.5092,0.5544,12.436
66.15,0.0045,5.5133,0.5543,12.4454
66.2,0.0045,5.5177,0.5549,12.4553
66.25,0.0045,5.5215,0.5556,12.4638
66.3,0.0045,5.5254,0.5556,12.4727
66.35,0.0045,5.5292,0.5549,12.4812
66.4,0.0045,5.5331,0.5545,12.4901
66.45,0.0045,5.5373,0.555,12.4995
66.5,0.0045,5.5419,0.556,12.5099
66.55,0.0045,5.5462,0.5563,12.5197
66.6,0.0045,5.5508,0.5561,12.5301
66.65,0.0045,5.5552,0.556,12.54
66.7,0.0045,5.5594,0.5565,12.5494
66.75,0.0046,5.5631,0.557,12.5578
66.8,0.0046,5.5671,0.5569,12.5668
66.85,0.0045,5.5708,0.5565,12.5752
66.9,0.0045,5.5748,0.5558,12.5842
66.95,0.0045,5.579,0.5563,12.5936
67,0.0046,5.5835,0.5575,12.6039
67.05,0.0046,5.5883,0.5583,12.6147
67.1,0.0046,5.5927,0.5581,12.6246
67.15,0.0046,5.5969,0.5576,12.634
67.2,0.0046,5.6008,0.5577,12.643
67.25,0.0046,5.6048,0.5583,12.6519
67.3,0.0046,5.6087,0.559,12.6608
67.35,0.0046,5.6125,0.5587,12.6693
67.4,0.0046,5.6165,0.5581,12.6782
67.45,0.0046,5.621,0.558,12.6886
67.5,0.0046,5.6256,0.5591,12.6989
67.55,0.0046,5.6302,0.5605,12.7093
67.6,0.0046,5.6344,0.5607,12.7187
67.65,0.0046,5.6385,0.5596,12.7281
67.7,0.0046,5.6423,0.559,12.7365
67.75,0.0046,5.6462,0.5598,12.7455
67.8,0.0046,5.6502,0.5607,12.7544
67.85,0.0046,5.6542,0.5607,12.7634
67.9,0.0046,5.6581,0.5598,12.7723
67.95,0.0046,5.6627,0.5597,12.7826
68,0.0046,5.6673,0.5605,12.793
68.05,0.0046,5.6715,0.5618,12.8024
68.1,0.0046,5.6758,0.562,12.8123
68.15,0.0046,5.68,0.5614,12.8217
68.2,0.0046,5.684,0.5609,12.8306
68.25,0.0046,5.6879,0.5615,12.8395
68.3,0.0046,5.6917,0.5623,12.848
68.35,0.0046,5.6956,0.5624,12.8569
68.4,0.0046,5.6998,0.562,12.8663
68.45,0.0046,5.7044,0.5618,12.8767
68.5,0.0046,5.7087,0.5623,12.8866
68.55,0.0046,5.7129,0.563,12.896
68.6,0.0046,5.7173,0.5636,12.9058
68.65,0.0046,5.7212,0.5636,12.9148
68.7,0.0046,5.7254,0.563,12.9242
68.75,0.0046,5.7294,0.5626,12.9331
68.8,0.0046,5.7331,0.5632,12.9416
68.85,0.0046,5.7373,0.564,12.951
68.9,0.0046,5.7417,0.5643,12.9609
68.95,0.0046,5.7462,0.5637,12.9712
69,0.0046,5.7504,0.5639,12.9806
69.05,0.0046,5.7548,0.5647,12.9905
69.1,0.0046,5.759,0.5655,12.9999
69.15,0.0046,5.7629,0.5653,13.0088
69.2,0.0046,5.7671,0.5648,13.0182
69.25,0.0046,5.771,0.5648,13.0272
69.3,0.0046,5.7752,0.5653,13.0366
69.35,0.0046,5.7794,0.5658,13.046
69.4,0.0046,5.7835,0.566,13.0554
69.45,0.0046,5.7881,0.5659,13.0657
69.5,0.0046,5.7923,0.5657,13.0751
69.55,0.0046,5.7967,0.5663,13.085
69.6,0.0046,5.8006,0.5667,13.094
69.65,0.0046,5.8046,0.5667,13.1029
69.7,0.0046,5.8085,0.5664,13.1118
69.75,0.0046,5.8127,0.5665,13.1212
69.8,0.0046,5.8169,0.5665,13.1306
69.85,0.0046,5.821,0.5666,13.14
69.9,0.0046,5.8254,0.5673,13.1499
69.95,0.0046,5.8298,0.5683,13.1598
70,0.0046,5.834,0.568,13.1692
70.05,0.0046,5.8383,0.5674,13.1791
70.1,0.0046,5.8423,0.5676,13.188
70.15,0.0046,5.8462,0.5686,13.197
70.2,0.0047,5.8502,0.5691,13.2059
70.25,0.0046,5.8544,0.5685,13.2153
70.3,0.0046,5.8587,0.5681,13.2252
70.35,0.0046,5.8629,0.5685,13.2346
70.4,0.0047,5.8671,0.5696,13.244
70.45,0.0047,5.8715,0.5701,13.2539
70.5,0.0047,5.8756,0.5696,13.2633
70.55,0.0046,5.8796,0.5687,13.2722
70.6,0.0047,5.8837,0.5689,13.2816
70.65,0.0047,5.8879,0.57,13.291
70.7,0.0047,5.8919,0.5708,13.2999
70.75,0.0047,5.8962,0.5705,13.3098
70.8,0.0047,5.9002,0.5695,13.3188
70.85,0.0047,5.9046,0.5695,13.3286
70.9,0.0047,5.9087,0.5707,13.338
70.95,0.0047,5.9129,0.5718,13.3474
71,0.0047,5.9171,0.5714,13.3568
71.05,0.0047,5.921,0.5704,13.3658
71.1,0.0047,5.9252,0.5702,13.3752
71.15,0.0047,5.9292,0.5705,13.3841
71.2,0.0047,5.9333,0.5717,13.3935
71.25,0.0047,5.9377,0.5729,13.4034
71.3,0.0047,5.9419,0.5722,13.4128
71.35,0.0047,5.9462,0.5708,13.4227
71.4,0.0047,5.9502,0.5715,13.4316
71.45,0.0047,5.9546,0.5731,13.4415
71.5,0.0047,5.9585,0.5734,13.4504
71.55,0.0047,5.9627,0.5723,13.4598
71.6,0.0047,5.9667,0.572,13.4688
71.65,0.0047,5.9708,0.5727,13.4782
71.7,0.0047,5.9752,0.5738,13.4881
71.75,0.0047,5.9798,0.5738,13.4984
71.8,0.0047,5.984,0.5734,13.5078
71.85,0.0047,5.9881,0.5731,13.5172
71.9,0.0047,5.9921,0.5738,13.5261
71.95,0.0047,5.9962,0.5745,13.5356
72,0.0047,6.0002,0.5747,13.5445
72.05,0.0047,6.0044,0.5741,13.5539
72.1,0.0047,6.0085,0.5737,13.5633
72.15,0.0047,6.0127,0.5741,13.5727
72.2,0.0047,6.0171,0.5749,13.5826
72.25,0.0047,6.0215,0.5754,13.5925
72.3,0.0047,6.0258,0.5754,13.6023
72.35,0.0047,6.0298,0.5754,13.6113
72.4,0.0047,6.034,0.575,13.6207
72.45,0.0047,6.0379,0.5754,13.6296
72.5,0.0047,6.0421,0.5759,13.639
72.55,0.0047,6.0462,0.5764,13.6484
72.6,0.0047,6.0504,0.576,13.6578
72.65,0.0047,6.0548,0.5756,13.6677
72.7,0.0047,6.059,0.5763,13.6771
72.75,0.0047,6.0635,0.5774,13.6875
72.8,0.0047,6.0675,0.5774,13.6964
72.85,0.0047,6.0715,0.5764,13.7053
72.9,0.0047,6.0756,0.5767,13.7147
72.95,0.0047,6.0794,0.5773,13.7232
73,0.0047,6.0835,0.5775,13.7326
73.05,0.0047,6.0875,0.5775,13.7415
73.1,0.0047,6.0917,0.5771,13.7509
73.15,0.0047,6.0962,0.5773,13.7613
73.2,0.0047,6.1006,0.5779,13.7712
73.25,0.0047,6.105,0.5785,13.781
73.3,0.0047,6.109,0.5787,13.79
73.35,0.0047,6.1129,0.5787,13.7989
73.4,0.0047,6.1169,0.5781,13.8078
73.45,0.0047,6.1208,0.5776,13.8168
73.5,0.0047,6.125,0.5783,13.8262
73.55,0.0047,6.1292,0.5797,13.8356
73.6,0.0047,6.1333,0.5794,13.845
73.65,0.0047,6.1379,0.5789,13.8553
73.7,0.0047,6.1425,0.5792,13.8657
73.75,0.0047,6.1467,0.58,13.8751
73.8,0.0047,6.1506,0.5806,13.884
73.85,0.0047,6.1546,0.5807,13.893
73.9,0.0047,6.1583,0.5799,13.9014
73.95,0.0047,6.1623,0.5794,13.9104
74,0.0047,6.1665,0.5801,13.9198
74.05,0.0047,6.1706,0.5809,13.9292
74.1,0.0048,6.1752,0.5813,13.9395
74.15,0.0047,6.1798,0.5808,13.9499
74.2,0.0047,6.1844,0.5807,13.9602
74.25,0.0048,6.1885,0.5814,13.9696
74.3,0.0048,6.1923,0.5822,13.9781
74.35,0.0048,6.196,0.5822,13.9865
74.4,0.0048,6.2,0.5815,13.9955
74.45,0.0047,6.204,0.5809,14.0044
74.5,0.0048,6.2081,0.5814,14.0138
74.55,0.0048,6.2125,0.582,14.0237
74.6,0.0048,6.2171,0.5836,14.034
74.65,0.0048,6.2217,0.5832,14.0444
74.7,0.0048,6.226,0.5828,14.0543
74.75,0.0048,6.2302,0.5825,14.0637
74.8,0.0048,6.234,0.5834,14.0721
74.85,0.0048,6.2377,0.5842,14.0806
74.9,0.0048,6.2417,0.5837,14.0895
74.95,0.0048,6.2456,0.5828,14.0985
75,0.0048,6.25,0.5825,14.1084
75.05,0.0048,6.2546,0.5837,14.1187
75.1,0.0048,6.2592,0.5849,14.129
75.15,0.0048,6.2635,0.5853,14.1389
75.2,0.0048,6.2677,0.5843,14.1483
75.25,0.0048,6.2719,0.5839,14.1577
75.3,0.0048,6.2754,0.5846,14.1657
75.35,0.0048,6.2792,0.5854,14.1742
75.4,0.0048,6.2831,0.5853,14.1831
75.45,0.0048,6.2873,0.5845,14.1925
75.5,0.0048,6.2915,0.5841,14.2019
75.55,0.0048,6.296,0.5852,14.2123
75.6,0.0048,6.3006,0.5866,14.2226
75.65,0.0048,6.305,0.5869,14.2325
75.7,0.0048,6.3094,0.5861,14.2424
75.75,0.0048,6.3135,0.5855,14.2518
75.8,0.0048,6.3173,0.5863,14.2603
75.85,0.0048,6.321,0.5868,14.2687
75.9,0.0048,6.3248,0.5868,14.2772
75.95,0.0048,6.329,0.5863,14.2866
76,0.0048,6.3331,0.5862,14.296
76.05,0.0048,6.3377,0.5867,14.3063
76.1,0.0048,6.3423,0.5876,14.3167
76.15,0.0048,6.3467,0.5882,14.3266
76.2,0.0048,6.3508,0.5884,14.336
76.25,0.0048,6.3548,0.5878,14.3449
76.3,0.0048,6.3587,0.5876,14.3538
76.35,0.0048,6.3625,0.5881,14.3623
76.4,0.0048,6.3665,0.5886,14.3712
76.45,0.0048,6.3706,0.5887,14.3806
76.5,0.0048,6.375,0.5883,14.3905
76.55,0.0048,6.3796,0.5884,14.4009
76.6,0.0048,6.3842,0.5895,14.4112
76.65,0.0048,6.3885,0.5902,14.4211
76.7,0.0048,6.3927,0.5901,14.4305
76.75,0.0048,6.3965,0.5896,14.439
76.8,0.0048,6.4004,0.5891,14.4479
76.85,0.0048,6.4042,0.5893,14.4564
76.9,0.0048,6.4079,0.5898,14.4648
76.95,0.0048,6.4125,0.5903,14.4752
77,0.0048,6.4171,0.5907,14.4855
77.05,0.0048,6.4217,0.5904,14.4959
77.1,0.0048,6.426,0.5902,14.5057
77.15,0.0048,6.4302,0.5909,14.5151
77.2,0.0048,6.4342,0.5921,14.5241
77.25,0.0048,6.4381,0.592,14.533
77.3,0.0048,6.4419,0.5912,14.5415
77.35,0.0048,6.4456,0.5906,14.5499
77.4,0.0048,6.4496,0.5911,14.5589
77.45,0.0048,6.4542,0.5921,14.5692
77.5,0.0048,6.4587,0.5927,14.5796
77.55,0.0048,6.4633,0.5923,14.5899
77.6,0.0048,6.4677,0.5919,14.5998
77.65,0.0048,6.4719,0.5928,14.6092
77.7,0.0049,6.4756,0.5937,14.6177
77.75,0.0049,6.4796,0.5936,14.6266
77.8,0.0048,6.4837,0.5924,14.636
77.85,0.0048,6.4875,0.5922,14.6445
77.9,0.0048,6.4917,0.5925,14.6539
77.95,0.0049,6.496,0.5935,14.6637
78,0.0049,6.5006,0.5946,14.6741
78.05,0.0049,6.5048,0.5943,14.6835
78.1,0.0049,6.5092,0.5933,14.6934
78.15,0.0049,6.5131,0.5937,14.7023
78.2,0.0049,6.5173,0.5948,14.7117
78.25,0.0049,6.5212,0.5953,14.7207
78.3,0.0049,6.5252,0.5946,14.7296
78.35,0.0049,6.529,0.5939,14.7381
78.4,0.0049,6.5331,0.5939,14.7475
78.45,0.0049,6.5377,0.5949,14.7578
78.5,0.0049,6.5421,0.5961,14.7677
78.55,0.0049,6.5462,0.5957,14.7771
78.6,0.0049,6.5506,0.5949,14.787
78.65,0.0049,6.5546,0.595,14.7959
78.7,0.0049,6.5587,0.596,14.8053
78.75,0.0049,6.5627,0.5965,14.8142
78.8,0.0049,6.5667,0.5963,14.8232
78.85,0.0049,6.5708,0.5955,14.8326
78.9,0.0049,6.5752,0.5955,14.8425
78.95,0.0049,6.5796,0.5967,14.8523
79,0.0049,6.584,0.5981,14.8622
79.05,0.0049,6.5881,0.5979,14.8716
79.1,0.0049,6.5925,0.5967,14.8815
79.15,0.0049,6.5965,0.5966,14.8904
79.2,0.0049,6.6004,0.5975,14.8994
79.25,0.0049,6.6046,0.5984,14.9088
79.3,0.0049,6.6087,0.5983,14.9182
79.35,0.0049,6.6129,0.5979,14.9276
79.4,0.0049,6.6171,0.5975,14.937
79.45,0.0049,6.6215,0.5981,14.9469
79.5,0.0049,6.6256,0.5988,14.9563
79.55,0.0049,6.63,0.5992,14.9661
79.6,0.0049,6.634,0.599,14.9751
79.65,0.0049,6.6379,0.5986,14.984
79.7,0.0049,6.6419,0.5986,14.9929
79.75,0.0049,6.6458,0.5991,15.0019
79.8,0.0049,6.6502,0.5996,15.0118
79.85,0.0049,6.6544,0.5997,15.0212
79.9,0.0049,6.6585,0.5997,15.0306
79.95,0.0049,6.6629,0.5995,15.0404
80,0.0049,6.6673,0.5999,15.0503
80.05,0.0049,6.6715,0.6007,15.0597
80.1,0.0049,6.6754,0.6011,15.0687
80.15,0.0049,6.6796,0.6006,15.0781
80.2,0.0049,6.6835,0.5999,15.087
80.25,0.0049,6.6877,0.6001,15.0964
80.3,0.0049,6.6919,0.6013,15.1058
80.35,0.0049,6.696,0.6017,15.1152
80.4,0.0049,6.7004,0.6013,15.1251
80.45,0.0049,6.7046,0.6011,15.1345
80.5,0.0049,6.709,0.6012,15.1444
80.55,0.0049,6.7129,0.6019,15.1533
80.6,0.0049,6.7171,0.6023,15.1627
80.65,0.0049,6.721,0.6021,15.1717
80.7,0.0049,6.7252,0.6015,15.1811
80.75,0.0049,6.7296,0.602,15.1909
80.8,0.0049,6.7337,0.6026,15.2003
80.85,0.0049,6.7381,0.603,15.2102
80.9,0.0049,6.7423,0.6033,15.2196
80.95,0.0049,6.7462,0.6033,15.2286
81,0.0049,6.7504,0.6027,15.238
81.05,0.0049,6.7544,0.6027,15.2469
81.1,0.0049,6.7585,0.6038,15.2563
81.15,0.0049,6.7625,0.6042,15.2652
81.2,0.0049,6.7667,0.6035,15.2746
81.25,0.0049,6.771,0.6031,15.2845
81.3,0.0049,6.7754,0.6038,15.2944
81.35,0.0049,6.7798,0.605,15.3043
81.4,0.0049,6.7837,0.6054,15.3132
81.45,0.0049,6.7879,0.6045,15.3226
81.5,0.0049,6.7919,0.6038,15.3315
81.55,0.0049,6.796,0.6042,15.341
81.6,0.0049,6.8,0.6053,15.3499
81.65,0.005,6.8042,0.6057,15.3593
81.7,0.0049,6.8085,0.6053,15.3692
81.75,0.0049,6.8131,0.6049,15.3795
81.8,0.0049,6.8175,0.6054,15.3894
81.85,0.005,6.8217,0.6065,15.3988
81.9,0.005,6.8256,0.607,15.4077
81.95,0.005,6.8296,0.6068,15.4167
82,0.005,6.8335,0.6055,15.4256
82.05,0.0049,6.8377,0.6054,15.435
82.1,0.005,6.8419,0.6065,15.4444
82.15,0.005,6.846,0.6075,15.4538
82.2,0.005,6.8504,0.6071,15.4637
82.25,0.005,6.8548,0.6065,15.4736
82.3,0.005,6.8592,0.6068,15.4834
82.35,0.005,6.8631,0.6077,15.4924
82.4,0.005,6.8673,0.6081,15.5018
82.45,0.005,6.8712,0.6081,15.5107
82.5,0.005,6.8752,0.6077,15.5197
82.55,0.005,6.8796,0.6074,15.5295
82.6,0.005,6.8835,0.6078,15.5385
82.65,0.005,6.8879,0.6087,15.5483
82.7,0.005,6.8921,0.6094,15.5577
82.75,0.005,6.8967,0.6088,15.5681
82.8,0.005,6.9008,0.6084,15.5775
82.85,0.005,6.9048,0.6089,15.5864
82.9,0.005,6.909,0.6099,15.5958
82.95,0.005,6.9127,0.6099,15.6043
83,0.005,6.9169,0.6092,15.6137
83.05,0.005,6.921,0.6086,15.6231
83.1,0.005,6.925,0.6091,15.6321
83.15,0.005,6.9296,0.61,15.6424
83.2,0.005,6.934,0.6108,15.6523
83.25,0.005,6.9383,0.6106,15.6622
83.3,0.005,6.9423,0.61,15.6711
83.35,0.005,6.9462,0.6102,15.68
83.4,0.005,6.9502,0.6108,15.689
83.45,0.005,6.9542,0.6111,15.6979
83.5,0.005,6.9581,0.6106,15.7068
83.55,0.005,6.9623,0.6106,15.7162
83.6,0.005,6.9665,0.6109,15.7256
83.65,0.005,6.971,0.6115,15.736
83.7,0.005,6.9756,0.6121,15.7463
83.75,0.005,6.98,0.6124,15.7562
83.8,0.005,6.984,0.6123,15.7651
83.85,0.005,6.9879,0.612,15.7741
83.9,0.005,6.9919,0.6118,15.783
83.95,0.005,6.9958,0.6122,15.7919
84,0.005,7,0.6128,15.8014
84.05,0.005,7.0042,0.6127,15.8108
84.1,0.005,7.0085,0.6123,15.8206
84.15,0.005,7.0131,0.6125,15.831
84.2,0.005,7.0177,0.6136,15.8413
84.25,0.005,7.0219,0.6141,15.8507
84.3,0.005,7.0258,0.614,15.8597
84.35,0.005,7.0296,0.6132,15.8681
84.4,0.005,7.0333,0.6128,15.8766
84.45,0.005,7.0375,0.6132,15.886
84.5,0.005,7.0417,0.6142,15.8954
84.55,0.005,7.0458,0.6145,15.9048
84.6,0.005,7.0504,0.614,15.9152
84.65,0.005,7.055,0.6138,15.9255
84.7,0.005,7.0594,0.6145,15.9354
84.75,0.005,7.0635,0.6157,15.9448
84.8,0.005,7.0673,0.6157,15.9533
84.85,0.005,7.071,0.6147,15.9617
84.9,0.005,7.075,0.6139,15.9707
84.95,0.005,7.079,0.6146,15.9796
85,0.005,7.0831,0.6158,15.989
85.05,0.005,7.0877,0.6163,15.9993
85.1,0.005,7.0923,0.6156,16.0097
85.15,0.005,7.0969,0.6154,16.02
85.2,0.005,7.101,0.6161,16.0294
85.25,0.005,7.1052,0.6173,16.0388
85.3,0.005,7.109,0.6176,16.0473
85.35,0.005,7.1127,0.6167,16.0558
85.4,0.005,7.1167,0.6157,16.0647
85.45,0.005,7.1208,0.6157,16.0741
85.5,0.005,7.125,0.6171,16.0835
85.55,0.0051,7.1294,0.6182,16.0934
85.6,0.0051,7.134,0.6178,16.1037
85.65,0.005,7.1383,0.6172,16.1136
85.7,0.005,7.1425,0.6173,16.123
85.75,0.0051,7.1467,0.6181,16.1324
85.8,0.0051,7.1504,0.6188,16.1409
85.85,0.0051,7.1542,0.6182,16.1494
85.9,0.005,7.1581,0.6172,16.1583
85.95,0.005,7.1621,0.6169,16.1672
86,0.0051,7.1665,0.6182,16.1771
86.05,0.0051,7.171,0.6194,16.1875
86.1,0.0051,7.1756,0.6192,16.1978
86.15,0.0051,7.1798,0.6187,16.2072
86.2,0.0051,7.1842,0.6186,16.2171
86.25,0.0051,7.1881,0.6197,16.226
86.3,0.0051,7.1921,0.6201,16.235
86.35,0.0051,7.1958,0.6197,16.2434
86.4,0.0051,7.2,0.6192,16.2528
86.45,0.0051,7.204,0.6192,16.2618
86.5,0.0051,7.2085,0.6196,16.2721
86.55,0.0051,7.2131,0.6204,16.2824
86.6,0.0051,7.2175,0.621,16.2923
86.65,0.0051,7.2217,0.6209,16.3017
86.7,0.0051,7.2258,0.6203,16.3111
86.75,0.0051,7.2298,0.6204,16.3201
86.8,0.0051,7.2337,0.6209,16.329
86.85,0.0051,7.2377,0.6213,16.3379
86.9,0.0051,7.2415,0.6212,16.3464
86.95,0.0051,7.2458,0.6203,16.3563
87,0.0051,7.2504,0.6205,16.3666
87.05,0.0051,7.2548,0.6217,16.3765
87.1,0.0051,7.2592,0.6226,16.3864
87.15,0.0051,7.2635,0.6222,16.3963
87.2,0.0051,7.2675,0.622,16.4052
87.25,0.0051,7.2715,0.6218,16.4141
87.3,0.0051,7.2754,0.6221,16.4231
87.35,0.0051,7.2792,0.6223,16.4315
87.4,0.0051,7.2831,0.6226,16.4405
87.45,0.0051,7.2877,0.6224,16.4508
87.5,0.0051,7.2923,0.6227,16.4612
87.55,0.0051,7.2969,0.6231,16.4715
87.6,0.0051,7.301,0.6237,16.4809
87.65,0.0051,7.3052,0.6241,16.4903
87.7,0.0051,7.309,0.6237,16.4988
87.75,0.0051,7.3129,0.623,16.5077
87.8,0.0051,7.3169,0.6236,16.5166
87.85,0.0051,7.3208,0.6241,16.5256
87.9,0.0051,7.325,0.6242,16.535
87.95,0.0051,7.3296,0.6242,16.5453
88,0.0051,7.334,0.6243,16.5552
88.05,0.0051,7.3383,0.6244,16.5651
88.1,0.0051,7.3425,0.6247,16.5745
88.15,0.0051,7.3465,0.6254,16.5834
88.2,0.0051,7.3504,0.6253,16.5924
88.25,0.0051,7.3546,0.6246,16.6018
88.3,0.0051,7.3583,0.6242,16.6102
88.35,0.0051,7.3623,0.6248,16.6192
88.4,0.0051,7.3665,0.6253,16.6286
88.45,0.0051,7.3708,0.6256,16.6384
88.5,0.0051,7.3754,0.6251,16.6488
88.55,0.0051,7.3796,0.6253,16.6582
88.6,0.0051,7.384,0.6259,16.6681
88.65,0.0051,7.3879,0.6263,16.677
88.7,0.0051,7.3921,0.6269,16.6864
88.75,0.0051,7.396,0.6263,16.6954
88.8,0.0051,7.4,0.6254,16.7043
88.85,0.0051,7.4042,0.6258,16.7137
88.9,0.0051,7.4085,0.6275,16.7236
88.95,0.0051,7.4129,0.6281,16.7334
89,0.0051,7.4173,0.6271,16.7433
89.05,0.0051,7.4215,0.6266,16.7527
89.1,0.0051,7.4256,0.6282,16.7621
89.15,0.0051,7.4296,0.6275,16.7711
89.2,0.0051,7.4337,0.6278,16.7805
89.25,0.0051,7.4377,0.6281,16.7894
