Time,Force,Displacement,Stress,Strain
59.5,0.0036,4.9585,0.428,11.2694
59.55,0.0036,4.9629,0.4284,11.2794
59.6,0.0036,4.9673,0.4294,11.2893
59.65,0.0036,4.9715,0.43,11.2988
59.7,0.0036,4.9756,0.4299,11.3082
59.75,0.0036,4.9796,0.4296,11.3172
59.8,0.0036,4.9835,0.4293,11.3262
59.85,0.0036,4.9877,0.4294,11.3357
59.9,0.0036,4.9917,0.4304,11.3447
59.95,0.0036,4.9958,0.4307,11.3542
60,0.0036,5.0004,0.43,11.3646
60.05,0.0036,5.0048,0.43,11.3745
60.1,0.0036,5.0092,0.4309,11.3845
60.15,0.0036,5.0131,0.4316,11.3935
60.2,0.0036,5.0171,0.4312,11.4025
60.25,0.0036,5.0212,0.4311,11.4119
60.3,0.0036,5.0252,0.4313,11.4209
60.35,0.0036,5.0294,0.4312,11.4304
60.4,0.0036,5.0335,0.4313,11.4399
60.45,0.0036,5.0377,0.4317,11.4493
60.5,0.0036,5.0421,0.4321,11.4593
60.55,0.0036,5.0467,0.4323,11.4697
60.6,0.0036,5.0508,0.432,11.4792
60.65,0.0036,5.0548,0.4318,11.4882
60.7,0.0036,5.059,0.4324,11.4976
60.75,0.0036,5.0627,0.4331,11.5062
60.8,0.0036,5.0669,0.4329,11.5156
60.85,0.0036,5.0708,0.4322,11.5246
60.9,0.0036,5.075,0.4319,11.5341
60.95,0.0036,5.0794,0.4329,11.544
61,0.0036,5.084,0.4341,11.5544
61.05,0.0036,5.0883,0.434,11.5644
61.1,0.0036,5.0923,0.4335,11.5734
61.15,0.0036,5.096,0.4334,11.5819
61.2,0.0036,5.1002,0.4335,11.5914
61.25,0.0036,5.104,0.434,11.5999
61.3,0.0036,5.1081,0.4346,11.6094
61.35,0.0036,5.1123,0.4342,11.6188
61.4,0.0036,5.1165,0.4337,11.6283
61.45,0.0036,5.121,0.4341,11.6387
61.5,0.0036,5.1256,0.435,11.6491
61.55,0.0036,5.13,0.4358,11.6591
61.6,0.0036,5.134,0.4355,11.6681
61.65,0.0036,5.1381,0.4347,11.6776
61.7,0.0036,5.1419,0.4348,11.6861
61.75,0.0036,5.1458,0.4356,11.6951
61.8,0.0036,5.15,0.4362,11.7045
61.85,0.0036,5.1542,0.4358,11.714
61.9,0.0036,5.1585,0.4355,11.724
61.95,0.0036,5.1631,0.4359,11.7344
62,0.0036,5.1677,0.4366,11.7448
62.05,0.0036,5.1719,0.4372,11.7543
62.1,0.0036,5.1758,0.4372,11.7633
62.15,0.0036,5.1796,0.4367,11.7718
62.2,0.0036,5.1835,0.4363,11.7808
62.25,0.0036,5.1875,0.4365,11.7898
62.3,0.0036,5.1915,0.4372,11.7988
62.35,0.0036,5.1958,0.4373,11.8087
62.4,0.0036,5.2002,0.4376,11.8187
62.45,0.0036,5.2048,0.4378,11.8291
62.5,0.0036,5.2092,0.4376,11.839
62.55,0.0036,5.2135,0.4378,11.849
62.6,0.0037,5.2173,0.4385,11.8575
62.65,0.0037,5.221,0.4385,11.866
62.7,0.0036,5.225,0.4381,11.875
62.75,0.0036,5.229,0.4377,11.884
62.8,0.0036,5.2331,0.4378,11.8935
62.85,0.0037,5.2377,0.4387,11.9039
62.9,0.0037,5.2423,0.4397,11.9143
62.95,0.0037,5.2469,0.4396,11.9247
63,0.0037,5.251,0.4392,11.9342
63.05,0.0037,5.2552,0.4393,11.9437
63.1,0.0037,5.2592,0.44,11.9527
63.15,0.0037,5.2627,0.4404,11.9607
63.2,0.0037,5.2667,0.4399,11.9697
63.25,0.0037,5.2708,0.4393,11.9792
63.3,0.0037,5.275,0.4394,11.9886
63.35,0.0037,5.2796,0.4402,11.9991
63.4,0.0037,5.284,0.4411,12.009
63.45,0.0037,5.2885,0.4412,12.0194
63.5,0.0037,5.2927,0.4407,12.0289
63.55,0.0037,5.2969,0.4406,12.0384
63.6,0.0037,5.3004,0.441,12.0464
63.65,0.0037,5.3042,0.4414,12.0549
63.7,0.0037,5.3081,0.4415,12.0639
63.75,0.0037,5.3121,0.441,12.0729
63.8,0.0037,5.3165,0.4405,12.0829
63.85,0.0037,5.321,0.4409,12.0933
63.9,0.0037,5.3256,0.4422,12.1037
63.95,0.0037,5.33,0.443,12.1136
64,0.0037,5.3344,0.4429,12.1236
64.05,0.0037,5.3383,0.442,12.1326
64.1,0.0037,5.3419,0.4418,12.1406
64.15,0.0037,5.3456,0.4422,12.1491
64.2,0.0037,5.3496,0.4426,12.1581
64.25,0.0037,5.3537,0.4429,12.1676
64.3,0.0037,5.3583,0.4428,12.178
64.35,0.0037,5.3629,0.4427,12.1884
64.4,0.0037,5.3675,0.4433,12.1989
64.45,0.0037,5.3717,0.4441,12.2083
64.5,0.0037,5.376,0.4445,12.2183
64.55,0.0037,5.38,0.4442,12.2273
64.6,0.0037,5.3837,0.4437,12.2358
64.65,0.0037,5.3875,0.4437,12.2443
64.7,0.0037,5.3915,0.4439,12.2533
64.75,0.0037,5.3958,0.4443,12.2633
64.8,0.0037,5.4002,0.4445,12.2732
64.85,0.0037,5.405,0.4448,12.2841
64.9,0.0037,5.4092,0.4449,12.2936
64.95,0.0037,5.4135,0.4451,12.3035
65,0.0037,5.4177,0.4457,12.313
65.05,0.0037,5.4217,0.446,12.322
65.1,0.0037,5.4254,0.4456,12.3305
65.15,0.0037,5.4292,0.4448,12.339
65.2,0.0037,5.4331,0.4448,12.348
65.25,0.0037,5.4377,0.4455,12.3584
65.3,0.0037,5.4421,0.4466,12.3684
65.35,0.0037,5.4467,0.4468,12.3788
65.4,0.0037,5.451,0.4461,12.3887
65.45,0.0037,5.4552,0.4458,12.3982
65.5,0.0037,5.4592,0.4464,12.4072
65.55,0.0037,5.4629,0.4475,12.4157
65.6,0.0037,5.4669,0.4472,12.4247
65.65,0.0037,5.4708,0.4462,12.4337
65.7,0.0037,5.4748,0.4459,12.4427
65.75,0.0037,5.4794,0.4468,12.4531
65.8,0.0037,5.484,0.448,12.4635
65.85,0.0037,5.4883,0.4481,12.4735
65.9,0.0037,5.4925,0.4477,12.483
65.95,0.0037,5.4967,0.4476,12.4924
66,0.0037,5.5006,0.4477,12.5014
66.05,0.0037,5.5046,0.4483,12.5104
66.1,0.0037,5.5083,0.4486,12.5189
66.15,0.0037,5.5123,0.4481,12.5279
66.2,0.0037,5.5165,0.4477,12.5374
66.25,0.0037,5.5208,0.4481,12.5473
66.3,0.0037,5.5254,0.4491,12.5578
66.35,0.0037,5.5298,0.4494,12.5677
66.4,0.0037,5.534,0.4492,12.5772
66.45,0.0037,5.5381,0.4488,12.5866
66.5,0.0037,5.5421,0.4488,12.5956
66.55,0.0037,5.546,0.4493,12.6046
66.6,0.0037,5.55,0.4496,12.6136
66.65,0.0037,5.554,0.4495,12.6226
66.7,0.0037,5.5583,0.4492,12.6326
66.75,0.0037,5.5627,0.4496,12.6425
66.8,0.0037,5.5671,0.4499,12.6525
66.85,0.0037,5.5715,0.4499,12.6624
66.9,0.0038,5.5756,0.4507,12.6719
66.95,0.0038,5.5796,0.4512,12.6809
67,0.0038,5.5837,0.4505,12.6903
67.05,0.0037,5.5877,0.45,12.6993
67.1,0.0037,5.5919,0.4502,12.7088
67.15,0.0038,5.596,0.4511,12.7183
67.2,0.0038,5.6002,0.4517,12.7277
67.25,0.0038,5.6046,0.4515,12.7377
67.3,0.0038,5.609,0.4508,12.7476
67.35,0.0038,5.6133,0.4512,12.7576
67.4,0.0038,5.6173,0.4522,12.7666
67.45,0.0038,5.6212,0.4525,12.7756
67.5,0.0038,5.6254,0.4521,12.785
67.55,0.0038,5.6294,0.4514,12.794
67.6,0.0038,5.6335,0.4514,12.8035
67.65,0.0038,5.6377,0.4522,12.813
67.7,0.0038,5.6419,0.4532,12.8224
67.75,0.0038,5.6462,0.4532,12.8324
67.8,0.0038,5.6506,0.4524,12.8423
67.85,0.0038,5.6548,0.4523,12.8518
67.9,0.0038,5.659,0.4532,12.8613
67.95,0.0038,5.6629,0.4539,12.8703
68,0.0038,5.6669,0.4536,12.8793
68.05,0.0038,5.6712,0.453,12.8892
68.1,0.0038,5.6754,0.453,12.8987
68.15,0.0038,5.6796,0.4539,12.9081
68.2,0.0038,5.684,0.4545,12.9181
68.25,0.0038,5.6881,0.4545,12.9276
68.3,0.0038,5.6923,0.4543,12.937
68.35,0.0038,5.6965,0.4539,12.9465
68.4,0.0038,5.7004,0.454,12.9555
68.45,0.0038,5.7046,0.4546,12.965
68.5,0.0038,5.7085,0.4552,12.974
68.55,0.0038,5.7127,0.4548,12.9834
68.6,0.0038,5.7169,0.4545,12.9929
68.65,0.0038,5.721,0.4548,13.0024
68.7,0.0038,5.7254,0.4552,13.0123
68.75,0.0038,5.7296,0.4557,13.0218
68.8,0.0038,5.7337,0.4558,13.0312
68.85,0.0038,5.7377,0.4557,13.0402
68.9,0.0038,5.7417,0.455,13.0492
68.95,0.0038,5.7458,0.4554,13.0587
69,0.0038,5.75,0.4563,13.0682
69.05,0.0038,5.7544,0.4566,13.0781
69.1,0.0038,5.7587,0.4563,13.0881
69.15,0.0038,5.7629,0.4562,13.0975
69.2,0.0038,5.7671,0.4565,13.107
69.25,0.0038,5.7712,0.457,13.1165
69.3,0.0038,5.7754,0.4572,13.1259
69.35,0.0038,5.7794,0.4569,13.1349
69.4,0.0038,5.7835,0.4567,13.1444
69.45,0.0038,5.7875,0.4566,13.1534
69.5,0.0038,5.7919,0.4571,13.1634
69.55,0.0038,5.7962,0.4581,13.1733
69.6,0.0038,5.8006,0.4584,13.1832
69.65,0.0038,5.8048,0.4579,13.1927
69.7,0.0038,5.8087,0.4575,13.2017
69.75,0.0038,5.8129,0.4579,13.2112
69.8,0.0038,5.8169,0.4586,13.2202
69.85,0.0038,5.8212,0.4591,13.2301
69.9,0.0038,5.8252,0.4587,13.2391
69.95,0.0038,5.8294,0.4579,13.2486
70,0.0038,5.8337,0.4583,13.2585
70.05,0.0038,5.8381,0.4595,13.2685
70.1,0.0038,5.8425,0.4602,13.2784
70.15,0.0038,5.8465,0.4599,13.2874
70.2,0.0038,5.8504,0.4589,13.2964
70.25,0.0038,5.8546,0.4586,13.3059
70.3,0.0038,5.8587,0.4595,13.3153
70.35,0.0038,5.8629,0.4605,13.3248
70.4,0.0038,5.8671,0.4603,13.3343
70.45,0.0038,5.8712,0.4595,13.3437
70.5,0.0038,5.8756,0.4594,13.3537
70.55,0.0038,5.8802,0.4603,13.3641
70.6,0.0038,5.8844,0.4613,13.3736
70.65,0.0038,5.8881,0.4611,13.3821
70.7,0.0038,5.8921,0.4603,13.3911
70.75,0.0038,5.896,0.4599,13.4001
70.8,0.0038,5.9002,0.4605,13.4096
70.85,0.0038,5.9044,0.4613,13.419
70.9,0.0038,5.9083,0.4614,13.428
70.95,0.0038,5.9127,0.4612,13.438
71,0.0038,5.9171,0.4609,13.4479
71.05,0.0038,5.9217,0.4614,13.4583
71.1,0.0038,5.9256,0.4621,13.4673
71.15,0.0039,5.9296,0.4624,13.4763
71.2,0.0038,5.9335,0.4622,13.4853
71.25,0.0038,5.9375,0.4615,13.4943
71.3,0.0038,5.9415,0.4615,13.5033
71.35,0.0038,5.9456,0.4619,13.5128
71.4,0.0039,5.95,0.4626,13.5227
71.45,0.0039,5.9544,0.463,13.5327
71.5,0.0039,5.959,0.4628,13.5431
71.55,0.0039,5.9633,0.4627,13.553
71.6,0.0039,5.9673,0.4629,13.562
71.65,0.0039,5.9712,0.4633,13.571
71.7,0.0039,5.975,0.4637,13.5795
71.75,0.0039,5.9792,0.4635,13.589
71.8,0.0039,5.9831,0.4629,13.598
71.85,0.0039,5.9875,0.4627,13.608
71.9,0.0039,5.9919,0.4634,13.6179
71.95,0.0039,5.9962,0.4645,13.6278
72,0.0039,6.0008,0.4648,13.6383
72.05,0.0039,6.0052,0.4643,13.6482
72.1,0.0039,6.0092,0.4639,13.6572
72.15,0.0039,6.0129,0.4641,13.6657
72.2,0.0039,6.0167,0.4649,13.6742
72.25,0.0039,6.0208,0.4652,13.6837
72.3,0.0039,6.0248,0.4645,13.6927
72.35,0.0039,6.0292,0.464,13.7026
72.4,0.0039,6.0335,0.4647,13.7126
72.45,0.0039,6.0381,0.4659,13.723
72.5,0.0039,6.0425,0.4664,13.733
72.55,0.0039,6.0469,0.466,13.7429
72.6,0.0039,6.0508,0.4654,13.7519
72.65,0.0039,6.0544,0.4653,13.7599
72.7,0.0039,6.0583,0.4659,13.7689
72.75,0.0039,6.0625,0.4665,13.7784
72.8,0.0039,6.0665,0.4659,13.7874
72.85,0.0039,6.071,0.4655,13.7978
72.9,0.0039,6.0756,0.4661,13.8082
72.95,0.0039,6.0802,0.467,13.8187
73,0.0039,6.0844,0.4675,13.8281
73.05,0.0039,6.0885,0.4674,13.8376
73.1,0.0039,6.0923,0.4669,13.8461
73.15,0.0039,6.096,0.4665,13.8546
73.2,0.0039,6.0998,0.4665,13.8632
73.25,0.0039,6.1037,0.4669,13.8722
73.3,0.0039,6.1081,0.4672,13.8821
73.35,0.0039,6.1125,0.4677,13.892
73.4,0.0039,6.1171,0.4679,13.9025
73.45,0.0039,6.1217,0.4676,13.9129
73.5,0.0039,6.126,0.4681,13.9228
73.55,0.0039,6.1302,0.4688,13.9323
73.6,0.0039,6.134,0.4689,13.9408
73.65,0.0039,6.1377,0.4682,13.9493
73.7,0.0039,6.1417,0.4678,13.9583
73.75,0.0039,6.1456,0.4682,13.9673
73.8,0.0039,6.1498,0.4689,13.9768
73.85,0.0039,6.1544,0.4691,13.9872
73.9,0.0039,6.159,0.4689,13.9976
73.95,0.0039,6.1631,0.4687,14.0071
74,0.0039,6.1675,0.4691,14.017
74.05,0.0039,6.1715,0.4699,14.026
74.1,0.0039,6.1754,0.4699,14.035
74.15,0.0039,6.1792,0.4693,14.0436
74.2,0.0039,6.1831,0.469,14.0526
74.25,0.0039,6.1873,0.4691,14.062
74.3,0.0039,6.1917,0.4699,14.072
74.35,0.0039,6.1962,0.4706,14.0824
74.4,0.0039,6.2008,0.4707,14.0928
74.45,0.0039,6.205,0.4701,14.1023
74.5,0.0039,6.2094,0.4701,14.1122
74.55,0.0039,6.2133,0.4708,14.1212
74.6,0.0039,6.2171,0.4715,14.1297
74.65,0.0039,6.2208,0.4714,14.1383
74.7,0.0039,6.2248,0.4703,14.1473
74.75,0.0039,6.229,0.47,14.1567
74.8,0.0039,6.2335,0.471,14.1671
74.85,0.0039,6.2381,0.4721,14.1776
74.9,0.0039,6.2425,0.4723,14.1875
74.95,0.0039,6.2469,0.4716,14.1974
75,0.0039,6.2508,0.4713,14.2064
75.05,0.0039,6.2548,0.4719,14.2154
75.1,0.0039,6.2587,0.4725,14.2244
75.15,0.0039,6.2625,0.4722,14.233
75.2,0.0039,6.2662,0.4716,14.2415
75.25,0.0039,6.2708,0.4715,14.2519
75.3,0.0039,6.2754,0.4721,14.2623
75.35,0.0039,6.28,0.4732,14.2727
75.4,0.0039,6.2844,0.4737,14.2827
75.45,0.0039,6.2885,0.4732,14.2921
75.5,0.0039,6.2925,0.4724,14.3011
75.55,0.0039,6.2965,0.4726,14.3101
75.6,0.0039,6.3004,0.4734,14.3191
75.65,0.0039,6.3042,0.4737,14.3276
75.7,0.0039,6.3081,0.4733,14.3366
75.75,0.0039,6.3125,0.4729,14.3466
75.8,0.0039,6.3171,0.4729,14.357
75.85,0.0039,6.3215,0.4739,14.367
75.9,0.004,6.3256,0.4746,14.3764
75.95,0.004,6.33,0.4746,14.3864
76,0.0039,6.334,0.4738,14.3954
76.05,0.0039,6.3379,0.4737,14.4044
76.1,0.0039,6.3419,0.4739,14.4134
76.15,0.0039,6.3456,0.4742,14.4219
76.2,0.004,6.35,0.4747,14.4318
76.25,0.004,6.3542,0.4748,14.4413
76.3,0.004,6.3587,0.4744,14.4517
76.35,0.004,6.3629,0.4744,14.4612
76.4,0.004,6.3673,0.475,14.4711
76.45,0.004,6.3712,0.476,14.4801
76.5,0.004,6.3754,0.4759,14.4896
76.55,0.004,6.3794,0.4751,14.4986
76.6,0.004,6.3833,0.4745,14.5076
76.65,0.004,6.3875,0.4751,14.517
76.7,0.004,6.3917,0.4763,14.5265
76.75,0.004,6.3962,0.4764,14.5369
76.8,0.004,6.4006,0.4758,14.5469
76.85,0.004,6.4048,0.4756,14.5563
76.9,0.004,6.4092,0.4762,14.5663
76.95,0.004,6.4131,0.477,14.5753
77,0.004,6.4173,0.4773,14.5848
77.05,0.004,6.4212,0.4767,14.5937
77.1,0.004,6.4254,0.4757,14.6032
77.15,0.004,6.4296,0.4764,14.6127
77.2,0.004,6.4335,0.4776,14.6217
77.25,0.004,6.4379,0.4779,14.6316
77.3,0.004,6.4423,0.4774,14.6416
77.35,0.004,6.4465,0.477,14.651
77.4,0.004,6.4506,0.4772,14.6605
77.45,0.004,6.4546,0.4778,14.6695
77.5,0.004,6.4587,0.4783,14.679
77.55,0.004,6.4627,0.4779,14.688
77.6,0.004,6.4669,0.4774,14.6974
77.65,0.004,6.471,0.4773,14.7069
77.7,0.004,6.4752,0.478,14.7164
77.75,0.004,6.4796,0.4787,14.7263
77.8,0.004,6.4837,0.4787,14.7358
77.85,0.004,6.4881,0.4785,14.7457
77.9,0.004,6.4923,0.4785,14.7552
77.95,0.004,6.4962,0.4788,14.7642
78,0.004,6.5002,0.479,14.7732
78.05,0.004,6.5044,0.479,14.7827
78.1,0.004,6.5085,0.4792,14.7921
78.15,0.004,6.5129,0.4789,14.8021
78.2,0.004,6.5171,0.4789,14.8116
78.25,0.004,6.5212,0.4797,14.821
78.3,0.004,6.5256,0.4804,14.831
78.35,0.004,6.5296,0.4801,14.84
78.4,0.004,6.5335,0.4795,14.849
78.45,0.004,6.5377,0.4795,14.8584
78.5,0.004,6.5417,0.48,14.8674
78.55,0.004,6.546,0.4806,14.8774
78.6,0.004,6.5504,0.4807,14.8873
78.65,0.004,6.5546,0.4802,14.8968
78.7,0.004,6.559,0.4801,14.9067
78.75,0.004,6.5629,0.4807,14.9157
78.8,0.004,6.5673,0.4813,14.9257
78.85,0.004,6.571,0.4813,14.9342
78.9,0.004,6.5752,0.4809,14.9437
78.95,0.004,6.5792,0.4803,14.9526
79,0.004,6.5833,0.4803,14.9621
79.05,0.004,6.5877,0.4813,14.9721
79.1,0.004,6.5921,0.4818,14.982
79.15,0.004,6.5962,0.4818,14.9915
79.2,0.004,6.6004,0.4814,15.0009
79.25,0.004,6.6046,0.4812,15.0104
79.3,0.004,6.6087,0.482,15.0199
79.35,0.004,6.6127,0.4826,15.0289
79.4,0.004,6.6169,0.4822,15.0384
79.45,0.004,6.6208,0.4815,15.0473
79.5,0.004,6.6252,0.4818,15.0573
79.55,0.004,6.6296,0.4827,15.0672
79.6,0.004,6.6342,0.4833,15.0776
79.65,0.004,6.6383,0.4833,15.0871
79.7,0.004,6.6423,0.4825,15.0961
79.75,0.004,6.6465,0.4823,15.1056
79.8,0.004,6.6504,0.4831,15.1146
79.85,0.004,6.6544,0.4839,15.1236
79.9,0.004,6.6585,0.4835,15.133
79.95,0.004,6.6627,0.4828,15.1425
80,0.004,6.6669,0.4829,15.152
80.05,0.004,6.6715,0.4836,15.1624
80.1,0.004,6.6758,0.4842,15.1723
80.15,0.004,6.6798,0.4847,15.1813
80.2,0.004,6.684,0.4841,15.1908
80.25,0.004,6.6879,0.4835,15.1998
80.3,0.004,6.6921,0.4836,15.2093
80.35,0.004,6.6962,0.4843,15.2187
80.4,0.004,6.7002,0.4848,15.2277
80.45,0.004,6.7044,0.4846,15.2372
80.5,0.004,6.7087,0.4843,15.2472
80.55,0.004,6.7133,0.4843,15.2576
80.6,0.004,6.7175,0.4849,15.267
80.65,0.004,6.7215,0.4855,15.276
80.7,0.004,6.7256,0.4853,15.2855
80.75,0.004,6.7296,0.4848,15.2945
80.8,0.004,6.7335,0.4847,15.3035
80.85,0.004,6.7377,0.4851,15.313
80.9,0.004,6.7417,0.4855,15.322
80.95,0.004,6.746,0.4857,15.3319
81,0.004,6.7504,0.4856,15.3419
81.05,0.004,6.755,0.4857,15.3523
81.1,0.004,6.759,0.486,15.3613
81.15,0.0041,6.7629,0.4864,15.3703
81.2,0.0041,6.7669,0.4865,15.3793
81.25,0.004,6.7708,0.4863,15.3883
81.3,0.004,6.7748,0.4859,15.3973
81.35,0.004,6.779,0.4856,15.4067
81.4,0.004,6.7831,0.4862,15.4162
81.45,0.0041,6.7877,0.4874,15.4266
81.5,0.0041,6.7921,0.4875,15.4366
81.55,0.0041,6.7965,0.4867,15.4465
81.6,0.0041,6.8006,0.4863,15.456
81.65,0.0041,6.8046,0.4868,15.465
81.7,0.0041,6.8085,0.4879,15.474
81.75,0.0041,6.8125,0.4879,15.483
81.8,0.0041,6.8167,0.4868,15.4924
81.85,0.0041,6.8208,0.4864,15.5019
81.9,0.0041,6.8252,0.4871,15.5118
81.95,0.0041,6.8296,0.4884,15.5218
82,0.0041,6.8342,0.4888,15.5322
82.05,0.0041,6.8385,0.4882,15.5421
82.1,0.0041,6.8425,0.4878,15.5511
82.15,0.0041,6.8465,0.4879,15.5601
82.2,0.0041,6.8502,0.4887,15.5687
82.25,0.0041,6.8542,0.4888,15.5777
82.3,0.0041,6.8583,0.4881,15.5871
82.35,0.0041,6.8625,0.4879,15.5966
82.4,0.0041,6.8669,0.4885,15.6065
82.45,0.0041,6.8715,0.4894,15.6169
82.5,0.0041,6.8758,0.4899,15.6269
82.55,0.0041,6.88,0.4894,15.6364
82.6,0.0041,6.884,0.4887,15.6454
82.65,0.0041,6.8877,0.4889,15.6539
82.7,0.0041,6.8917,0.4895,15.6629
82.75,0.0041,6.8956,0.4899,15.6719
82.8,0.0041,6.8998,0.4894,15.6813
82.85,0.0041,6.9044,0.4892,15.6918
82.9,0.0041,6.909,0.4896,15.7022
82.95,0.0041,6.9135,0.4902,15.7126
83,0.0041,6.9177,0.4909,15.7221
83.05,0.0041,6.9219,0.4908,15.7315
83.1,0.0041,6.9258,0.4904,15.7405
83.15,0.0041,6.9296,0.49,15.7491
83.2,0.0041,6.9333,0.4899,15.7576
83.25,0.0041,6.9375,0.4904,15.767
83.3,0.0041,6.9417,0.4908,15.7765
83.35,0.0041,6.946,0.491,15.7865
83.4,0.0041,6.9506,0.4907,15.7969
83.45,0.0041,6.955,0.4908,15.8068
83.5,0.0041,6.9592,0.4913,15.8163
83.55,0.0041,6.9633,0.4919,15.8258
83.6,0.0041,6.9671,0.4916,15.8343
83.65,0.0041,6.9708,0.491,15.8428
83.7,0.0041,6.9748,0.4905,15.8518
83.75,0.0041,6.9787,0.491,15.8608
83.8,0.0041,6.9831,0.492,15.8707
83.85,0.0041,6.9877,0.4922,15.8812
83.9,0.0041,6.9923,0.4917,15.8916
83.95,0.0041,6.9965,0.4916,15.901
84,0.0041,7.0008,0.4922,15.911
84.05,0.0041,7.0048,0.493,15.92
84.1,0.0041,7.0087,0.4931,15.929
84.15,0.0041,7.0127,0.4923,15.938
84.2,0.0041,7.0165,0.4915,15.9465
84.25,0.0041,7.0206,0.492,15.956
84.3,0.0041,7.0252,0.4934,15.9664
84.35,0.0041,7.0296,0.4939,15.9763
84.4,0.0041,7.0342,0.4933,15.9867
84.45,0.0041,7.0383,0.4927,15.9962
84.5,0.0041,7.0425,0.493,16.0057
84.55,0.0041,7.0465,0.4938,16.0147
84.6,0.0041,7.0504,0.4942,16.0237
84.65,0.0041,7.0544,0.4937,16.0327
84.7,0.0041,7.0581,0.4931,16.0412
84.75,0.0041,7.0623,0.4931,16.0507
84.8,0.0041,7.0669,0.4939,16.0611
84.85,0.0041,7.0715,0.4948,16.0715
84.9,0.0041,7.0758,0.4947,16.0814
84.95,0.0041,7.0802,0.4939,16.0914
85,0.0041,7.0842,0.4941,16.1004
85.05,0.0041,7.0881,0.4948,16.1094
85.1,0.0041,7.0921,0.4953,16.1184
85.15,0.0041,7.0958,0.4949,16.1269
85.2,0.0041,7.0998,0.4941,16.1359
85.25,0.0041,7.1042,0.4941,16.1458
85.3,0.0041,7.109,0.495,16.1567
85.35,0.0041,7.1135,0.496,16.1671
85.4,0.0041,7.1177,0.4962,16.1766
85.45,0.0041,7.1219,0.4956,16.1861
85.5,0.0041,7.1256,0.4949,16.1946
85.55,0.0041,7.1296,0.4949,16.2036
85.6,0.0041,7.1337,0.4957,16.2131
85.65,0.0041,7.1375,0.4959,16.2216
85.7,0.0041,7.1417,0.4957,16.2311
85.75,0.0041,7.146,0.4954,16.241
85.8,0.0041,7.1506,0.4953,16.2514
85.85,0.0041,7.155,0.4962,16.2614
85.9,0.0041,7.1592,0.4971,16.2708
85.95,0.0041,7.1631,0.4969,16.2798
86,0.0041,7.1671,0.4962,16.2888
86.05,0.0041,7.171,0.4958,16.2978
86.1,0.0041,7.175,0.496,16.3068
86.15,0.0041,7.179,0.4966,16.3158
86.2,0.0041,7.1831,0.497,16.3253
86.25,0.0041,7.1875,0.4967,16.3352
86.3,0.0041,7.1921,0.4964,16.3456
86.35,0.0041,7.1962,0.4969,16.3551
86.4,0.0041,7.2004,0.4978,16.3646
86.45,0.0041,7.2046,0.4978,16.3741
86.5,0.0041,7.2085,0.4973,16.383
86.55,0.0041,7.2125,0.497,16.392
86.6,0.0041,7.2167,0.4968,16.4015
86.65,0.0041,7.2208,0.4975,16.411
86.7,0.0042,7.225,0.4983,16.4205
86.75,0.0041,7.2296,0.4982,16.4309
86.8,0.0041,7.234,0.4975,16.4408
86.85,0.0041,7.2381,0.4976,16.4503
86.9,0.0042,7.2423,0.4985,16.4598
86.95,0.0042,7.2462,0.4992,16.4687
87,0.0042,7.2504,0.4993,16.4782
87.05,0.0042,7.2544,0.4984,16.4872
87.1,0.0041,7.2585,0.4978,16.4967
87.15,0.0042,7.2627,0.4984,16.5062
87.2,0.0042,7.2669,0.4995,16.5156
87.25,0.0042,7.2715,0.4999,16.526
87.3,0.0042,7.2756,0.4993,16.5355
87.35,0.0042,7.28,0.4989,16.5455
87.4,0.0042,7.284,0.4995,16.5544
87.45,0.0042,7.2879,0.5,16.5634
87.5,0.0042,7.2919,0.4999,16.5724
87.55,0.0042,7.296,0.4992,16.5819
87.6,0.0042,7.3002,0.4992,16.5914
87.65,0.0042,7.3044,0.5,16.6009
87.7,0.0042,7.3087,0.5004,16.6108
87.75,0.0042,7.3129,0.5005,16.6203
87.8,0.0042,7.3173,0.5004,16.6302
87.85,0.0042,7.3215,0.5002,16.6397
87.9,0.0042,7.3254,0.4999,16.6487
87.95,0.0042,7.3296,0.5007,16.6581
88,0.0042,7.3335,0.5013,16.6671
88.05,0.0042,7.3377,0.5009,16.6766
88.1,0.0042,7.3421,0.5004,16.6866
88.15,0.0042,7.3462,0.5004,16.696
88.2,0.0042,7.3506,0.5012,16.706
88.25,0.0042,7.3548,0.502,16.7154
88.3,0.0042,7.359,0.5017,16.7249
88.35,0.0042,7.3629,0.5009,16.7339
88.4,0.0042,7.3671,0.5011,16.7434
88.45,0.0042,7.371,0.5018,16.7524
88.5,0.0042,7.3752,0.502,16.7618
88.55,0.0042,7.3794,0.5021,16.7713
88.6,0.0042,7.3837,0.5019,16.7812
88.65,0.0042,7.3879,0.5017,16.7907
88.7,0.0042,7.3923,0.5019,16.8007
88.75,0.0042,7.3962,0.5025,16.8097
88.8,0.0042,7.4004,0.5028,16.8191
88.85,0.0042,7.4044,0.5024,16.8281
88.9,0.0042,7.4083,0.502,16.8371
88.95,0.0042,7.4125,0.502,16.8466
89,0.0042,7.4165,0.5023,16.8556
89.05,0.0042,7.421,0.5033,16.866
89.1,0.0042,7.4252,0.5032,16.8755
89.15,0.0042,7.4296,0.5024,16.8854
89.2,0.0042,7.4337,0.5025,16.8949
89.25,0.0042,7.4379,0.5033,16.9044
89.3,0.0042,7.4421,0.5042,16.9138
89.35,0.0042,7.446,0.5037,16.9228
